Id,SalePrice
480,194949.68628727974
2845,101823.5209076827
2387,313911.7234892773
2407,211414.98568292957
2527,162278.46960092787
2514,127551.5492545102
629,181165.2795935113
80,212468.9910253683
1876,138691.12133275048
1546,115798.277158491
2518,168182.63481549214
2347,154599.85009304507
783,154397.17624413568
1322,93024.48706275033
194,89000.0129147248
1770,286727.0678638329
2143,123996.99411857245
1229,199603.93465001308
511,293032.8047102713
46,211878.28264064144
1348,187135.04154572007
2465,192090.60015835473
387,242548.60204057192
873,215607.31138769584
1918,122655.00289710287
2764,239591.41790332925
2184,122775.02858638838
934,132353.61417202812
1920,126477.5954372179
2631,142575.09326271247
1768,577902.0504448803
2040,110062.86206977136
1749,223669.0597549366
834,236328.53752185864
1457,261091.80356089128
79,106457.48652673497
2302,109870.03260415085
1817,123563.2532415947
2755,250376.62807928852
359,164200.6928585491
2059,113945.51091578379
2092,241739.7551076222
2516,264670.9071486774
150,119994.0105489826
1656,155381.74659269216
83,112602.14430235758
2411,180186.09975462238
795,68396.16560534747
2312,255228.5277997941
2917,78379.01637561472
1624,176714.0199796864
2215,301320.61888693844
1211,152445.607140072
1485,129419.52993264107
1024,165069.23115388193
570,180654.401188048
2874,140589.744173998
700,151181.12816946866
2756,232939.16936958669
2022,186609.7611108725
583,233774.4044151338
2392,335202.65780647506
2424,211630.6883391842
212,117785.18033645255
736,121660.63239886468
1610,176207.6770285103
890,125071.38225250604
467,166930.588406074
578,238367.45051552888
1747,156852.0551422009
1149,171118.27774329652
2758,214569.8927690785
857,116363.74046803717
2219,263530.42411333654
733,115850.62324473864
2909,112338.03008388566
1798,282329.68622840306
235,113967.49249836142
2366,141946.96864262852
1027,137718.18739962927
1195,127471.24950037521
1303,83532.86272956061
148,178385.8681934046
608,149022.87641320337
2515,179372.21968156454
821,285235.7921914703
2500,301827.05522703216
745,112132.03376663162
741,147073.08050558122
1611,129121.58331902602
2532,125771.32049125747
1081,224724.84107341687
1692,417005.6781230218
2520,175498.0554968062
276,104617.22936287118
1992,122657.76468761568
663,77240.16364548427
418,126122.66383994187
1733,182541.40575520563
2359,154350.22961898267
253,200288.16172170665
1518,161368.6726568454
2035,145594.7669397806
2919,98722.32628830247
1540,214273.8599557547
2120,148396.2147754503
1674,184903.86449728085
256,145466.83417254643
2361,105628.04287652369
978,89555.33715520593
2280,139691.65913838876
2095,221326.7278286059
1709,320201.97900290147
2801,250029.10447516502
1246,102431.56712884437
2373,100958.48926266734
1055,281054.1625130547
2017,121225.05356167407
1099,284225.3025787585
1344,45317.56991329839
835,184996.75885254552
1117,221441.48795949566
2043,85086.97905950349
2085,129673.21575265532
410,166250.178613239
2650,114836.41462020147
2867,155539.34994430523
1668,120427.86853700379
1161,156712.33604845675
2122,171425.87027281843
2539,143672.85661276168
1047,150795.7051358306
1445,121293.44149495519
541,130486.44825922145
569,213371.72890239445
1276,122052.2498087093
918,113103.55241591614
326,167941.6422125805
1936,114239.97287764505
895,105640.75570948348
257,134678.69967533552
1241,180840.4272618667
1545,113048.03104676509
1189,170174.16711146396
270,129419.52993264107
2066,185742.9136946414
693,102650.9139193723
1259,170845.11750380902
2916,144616.1423094322
2321,282910.8821011026
1977,111352.54007479474
1895,160670.3495996323
1240,163234.67777231755
85,142396.01661671363
1823,124347.95322076727
825,295591.0294424836
110,228085.72671537078
697,96117.37715115314
2297,96297.3784072862
1231,138212.61532231505
1355,133839.00096978125
968,343935.6407806979
584,224890.1455961916
1315,104965.74864409273
1606,130058.4323967835
206,115680.98082743514
1685,338151.00614654354
2016,128688.6824735484
869,227584.8301080464
2135,120949.44567593883
2346,172110.6124014523
2430,226158.31145757117
2198,94161.44811218446
2652,128649.76492961738
27,115601.65597836129
241,174162.6671662154
906,121938.38753501346
1506,92615.01326125476
2098,369416.033539402
1435,217432.3673831948
2213,83767.14297599116
1274,146377.5617734624
743,82107.5012235803
1737,205958.41020668088
2797,285987.87264530396
2185,75857.02436005556
58,139506.35451208102
830,201367.56060018874
808,115223.4539668941
680,156407.81168574095
1153,115747.90364473121
1291,131232.91117895304
1818,158946.83191310416
2161,182802.41753995768
1883,133156.0418122225
350,340822.0987843843
2473,148110.7182752654
295,176729.76900831083
293,186848.0555843905
859,115292.5753674011
288,84860.09695871657
1578,136616.22070347294
102,169788.52563869883
2831,192016.8145287021
1030,183437.7581822003
2551,137288.48453496775
1286,132467.23899181737
958,318589.41643123917
776,122948.40920147092
72,196690.49274717242
2263,272982.4594176979
1866,146224.70542891513
2876,83757.1212110033
2146,295691.84848148545
103,169382.13225091159
1500,128529.10068959021
492,187069.03596533954
167,140753.36044073172
2597,108670.39650968225
2685,114961.81896418745
1035,148057.6389272221
1220,74423.18920888855
2602,142809.7268913708
2159,220790.589612154
695,163224.34125297843
1109,252527.7221904216
640,189380.30101398478
1652,151620.81701006673
2090,199997.1862702323
1188,196152.63789678185
2345,234392.74116194338
1059,413155.8386245494
2751,255917.8621989263
128,185076.34537994338
1523,176390.69920517964
2925,146715.31985370428
2145,321949.50557236583
1121,240276.37741887465
566,325545.3151529849
565,213676.963746413
1331,143598.20611527658
2928,114402.69826984068
156,134142.44871796365
797,145641.32996973928
327,109918.03219019037
2859,142683.2795545125
1453,107754.69781677549
1762,348011.7385323383
1868,204655.03770948475
1760,187666.04202864645
1113,276729.67738134094
1812,194927.53605050012
117,166146.592321814
1142,204536.42616229644
2342,357391.6019093025
927,132102.51034153678
2478,207728.20723687048
655,97557.94237586702
2064,117502.81098520748
369,226766.4620814104
2239,126947.72422413796
2732,213299.2452749973
1653,164377.92323786244
959,212488.15428037778
2395,327359.76615489955
1412,103502.99355156478
271,274585.38747021934
1484,129419.52993264107
1497,132340.2776893883
552,145972.1334909553
2,129782.6105804093
1855,268235.61482156994
4,249994.06359277185
2292,151810.68915121158
134,134964.51044048747
646,123616.77323820541
42,322874.6315021324
532,234016.77147764823
713,102297.27148210326
2561,130346.13863908366
2360,131480.73003601216
1333,113907.27823338038
1407,179896.49166587912
2892,278966.8195248373
574,231995.94884404403
1227,170889.57342828464
2591,217879.4297247364
1476,218910.76212269746
1125,267369.80015673453
1446,126308.08845781712
408,126737.97454869843
1101,295659.25989126443
2251,169570.2813624143
373,208605.75679757993
2554,118701.87261004448
2382,283449.51011605
1985,92970.99073904767
519,230425.5769032648
1093,197209.50835732085
864,281363.35234075336
2889,144551.08121597988
2308,176356.49141375758
986,150426.6548916122
1302,159105.05455344022
585,152877.74895513908
2708,140465.58023281186
147,135862.91855383047
1441,225870.53788072616
383,172227.22821460292
285,149555.7118350034
181,123048.62072279514
358,159492.1388045211
780,168757.2913609488
258,204943.317003139
1865,226566.7246653913
692,124312.91022230714
2902,320468.4298361589
508,297429.6317252817
2638,146987.72537741647
36,163675.13336388775
611,177371.08928168975
2281,125934.44498208683
1678,129972.19552917147
1696,417260.31437969196
1557,83287.2535289744
2180,155327.77434273815
1726,232057.98473499675
951,130066.11319807364
267,247968.19257823913
2706,130716.71045800396
2221,191840.19441847733
1357,172175.93269934517
2901,305481.45127701265
347,155417.03005749825
2164,192057.16240357808
1586,316512.5361820355
360,166256.95295619007
1769,238925.73166677315
2617,91106.25800943552
1879,152076.48344906964
991,212874.72554682233
1535,127075.5856846023
1191,156919.2159152604
1579,202782.40428848262
1882,129830.24291424369
1510,134691.95327178357
2196,154286.2585761442
1845,169788.52563869883
2336,388127.79202219716
942,102175.11148744287
861,108152.96447613079
2555,113667.65212681296
1392,143384.3222829386
2099,287730.9375697107
1543,114969.28603441683
948,270052.5195301146
1239,151354.96442285142
22,173050.7078511096
2796,253922.17275343058
2747,172965.7932897007
92,305925.18263353076
210,154977.9508091267
1858,200067.84427482155
2228,173800.0240055861
447,233233.5474917716
827,242369.25498282586
1649,207755.10109769338
682,137527.48764836392
2698,126385.86245357076
494,139545.97598983662
214,110674.53963376404
2441,268540.452410409
2679,112694.09713914769
1336,113717.94806329356
465,173774.50774193867
1524,124461.61700004584
2543,123082.44703172735
631,131142.9941822011
2452,321788.1381047347
228,149076.47498977228
126,138407.93238923507
1092,210866.1870287159
1122,214503.2138121565
932,197653.5860030384
1980,89020.53440895259
2171,115126.10283546946
551,153724.3281269629
2768,178916.6385987867
2056,118481.54060887918
1159,399537.7048989739
2645,128259.84566610644
1174,165594.7390894721
2266,215990.22464085819
2462,409255.5411746188
1219,129366.23374675866
2922,201215.1989036532
118,145642.41270787758
474,180707.99245275327
2576,167641.37180489302
872,292250.68069061893
1077,234773.83825792564
1536,143188.71443017377
1150,125204.42900059037
2341,301693.5684519401
1931,125073.68862072597
2785,122426.30220044279
2538,126412.08027779742
597,235355.55579528562
464,192700.3926157154
233,214961.0875651182
2169,122240.7163546996
2123,149199.7775257232
1867,172295.39150328105
137,257992.15098006075
515,228359.67155223852
933,114603.55415411551
2784,168318.32981905882
972,168634.66074348867
599,173732.25016862788
2614,118146.42485928352
2582,133231.31141021277
1409,163462.96677267033
175,105584.97578264654
352,245565.83681253204
976,89555.33715520593
2134,202381.36325620188
984,102429.93412532813
2396,351321.1785586687
1673,114861.08248001827
404,141015.28302775422
607,152324.33859360233
814,153742.14768434086
868,208284.2480421345
2271,196756.21287870264
1633,245893.28506900987
337,209174.9967235031
2765,151879.1978717829
1746,233731.0684680895
368,325427.3432415047
2806,215844.9059879288
1662,197293.09538339474
1234,199920.6338351006
1373,133857.7311273043
1672,114888.91208744573
1939,119010.61896988828
