Id,SalePrice
721,62812.23434888534
2165,178481.67944982054
2316,173085.74623381143
775,141609.52069534172
1558,66859.23444902925
17,203862.85180150685
1022,223882.14738351927
925,150284.56074025802
438,310052.08860783535
1270,156598.97544024233
1272,127802.42196121979
215,131001.11974668894
266,216206.63685902447
2402,261859.4785364789
1250,128635.87780695787
1984,95783.55018453438
1279,132494.89316626743
377,246325.64603474864
1252,142686.17166897244
2156,249990.03900688398
499,310361.9873506349
1374,141316.4298650366
2898,288811.6850089916
401,122826.23347436919
2721,159553.22527401822
2078,259903.87293435357
2589,138702.1724354164
1946,249016.67246192694
1334,108617.47945256303
2781,239929.69251750846
431,413711.40143806115
576,189042.879887299
1474,200018.09537620906
2254,143320.98861367183
2155,273541.61594812095
885,120166.52158022793
643,135341.3851527831
1944,114598.47957375852
480,193302.7264197463
2845,88664.39176733005
2387,331104.2477238418
2407,202678.8683747213
2527,156411.6086279723
2514,139316.74789802445
629,176679.16825514715
80,203420.37323036196
1876,144259.70358999472
1546,111701.67969007767
2518,169206.66266442905
2347,169799.9402678467
783,208579.74098141212
1322,87638.27672905428
194,82492.50457376725
1770,302472.60211038386
2143,121121.02952390735
1229,205415.86970123302
511,271868.04735233594
46,201723.98520806583
1348,160315.08077713777
2465,200149.7156661019
387,247488.62052459636
873,219693.90837297545
1918,121940.07304696985
2764,219105.39588392572
2184,118199.12056586264
934,128090.28531984713
1920,128186.03543015476
2631,141951.6663012674
1768,577621.1921492126
2040,90774.78848850433
1749,213636.61868397833
834,242456.29740373377
1457,245734.41277507265
79,84434.65410786803
2302,125090.98697799213
1817,127712.7915655117
2755,246423.96874263659
359,166006.8665803058
2059,124774.54582803196
2092,219076.21121572916
2516,244306.56606498922
150,129432.86308947677
1656,165150.68991742644
83,106598.92167740184
2411,183700.4553227721
795,115959.58316127433
2312,241806.19115806354
2917,72626.43455861538
1624,177071.49289989308
2215,321138.85133945104
1211,149164.70937276905
1485,142804.25973647524
1024,163955.53358063998
570,174421.68925731216
2874,131752.32015289532
700,128336.4259149252
2756,222475.8504192307
2022,159361.37599058024
583,217489.08495541432
2392,338098.56633486395
2424,205737.65030932636
212,94993.95740572872
736,121319.36527942028
1610,171319.07505128338
890,113254.28792047461
467,171986.17736826075
578,206790.78528056387
1747,184438.15075907047
1149,151634.2186611199
2758,224855.5137895284
857,110903.64975247919
2219,286759.2631834921
733,124573.32236201747
2909,111484.89044840059
1798,264659.4211061306
235,95882.98575380676
2366,120556.8276620418
1027,146745.83466634355
1195,129164.9247932455
1303,62615.28277060432
148,175578.43474817614
608,153513.7770824012
2515,201688.65294103295
821,267122.2512919882
2500,281679.26988899824
745,108075.93782546798
741,145335.75459304545
1611,198104.5659976836
2532,141869.7802849958
1081,190883.54397063574
1692,436675.36245665554
2520,165222.7364854176
276,130793.54219252565
1992,119433.14452692194
663,59748.236307034895
418,114926.9524252851
1733,180605.50968314175
2359,149859.78301823628
253,193450.55225947557
1518,83851.80923815406
2035,139752.38735894664
2919,88360.13807894663
1540,261841.3829479133
2120,160802.3281563667
1674,165995.16406800848
256,126044.51585964553
2361,117998.35572263564
978,96223.94196454143
2280,141810.93842737027
2095,205300.06716560948
1709,337162.590088623
2801,234342.84401754482
1246,120848.72915732529
2373,101314.06829813278
1055,292903.01715232065
2017,119828.5758004963
1099,362022.6158867065
1344,67802.44006843213
835,176588.15171679526
1117,228959.2215442618
2043,99845.72581648217
2085,97790.94154341228
410,149599.7762672854
2650,114583.46166016834
2867,184679.0711930422
1668,131258.82704713236
1161,152935.2320029306
2122,172422.65055204052
2539,148973.5537384488
1047,138789.97701907417
1445,118455.02936893936
541,140450.19481314067
569,232006.46715239552
1276,112871.62488591459
918,158383.16691793245
326,178535.5551474051
1936,120347.10715686742
895,102009.22828843129
257,164459.47116489164
1241,174463.75975666562
1545,106455.94790528557
1189,164319.55567222543
270,142759.89034933638
2066,154495.35989476417
693,112800.4952501772
1259,168676.45479270254
2916,155353.54678802757
2321,290135.6364679497
1977,95856.88719928484
1895,159019.45338935306
1240,163582.66348372013
85,151075.20685932247
1823,123854.43464376141
825,260090.60074165894
110,220174.69910666376
697,123709.93046966518
2297,120052.74515109156
1231,135899.72762726294
1355,145576.60998952948
968,333695.0840434575
584,211497.71514179723
1315,108869.81663855197
1606,134681.3066497741
206,99715.29102400091
1685,340400.36504329334
2016,130576.56787166625
869,220113.3382856659
2135,124645.0641836739
2346,186333.13676091636
2430,201520.04883631485
2198,133185.13001541805
2652,123139.85616428469
27,118572.66795395518
241,169871.51309541322
906,116647.34709576587
1506,105330.89780900789
2098,339500.4393295105
1435,203409.77155039413
2213,112880.04423269763
1274,132286.86543232686
743,67541.73131001122
1737,200050.1484854535
2797,258910.62058834845
2185,102405.16254371095
58,165584.14462187936
830,194258.07376423018
808,115214.60553891465
680,140706.59270279485
1153,124239.16135261225
1291,115372.41453523497
1818,143104.42286742624
2161,182525.57711432604
1883,133761.89777646062
350,381677.10199905775
2473,150279.58883652737
295,155819.69494994608
293,207460.79500972247
859,124603.74854909911
288,62091.49937550725
1578,130680.24396346183
102,167991.87185979405
2831,122085.34568406385
1030,178972.370357129
2551,143218.06309392827
1286,124476.40172482168
958,326097.1818541951
776,143420.25419528104
72,223734.12678226852
2263,274351.1041639659
1866,154966.43019574112
2876,71130.44957648097
2146,265580.31583429326
103,169428.15251651872
1500,143577.37967131467
492,190854.17947410973
167,137032.06552765015
2597,104759.05857927878
2685,116728.31196800916
1035,150201.50745219694
1220,64518.10978517482
2602,136712.4561808982
2159,203775.2899735506
695,116494.13925972208
1109,238275.51286027813
640,204850.90691224468
1652,135729.4912789502
2090,243775.3144254031
1188,203561.4931714412
2345,223241.1893046357
1059,431123.95815975236
2751,250643.9225201857
128,167195.7051769049
1523,125233.37517919988
2925,155196.44896126108
2145,298605.51952420786
1121,226922.9300971729
566,273482.2073693495
565,195772.9241592721
1331,147506.16706301173
2928,148611.602328095
156,135407.70820243517
797,133009.14724433736
327,88150.71220320565
2859,194215.66689344222
1453,102557.10773048682
1762,365747.23453182395
1868,179261.08934071808
1760,188663.83510961977
1113,261922.33304434444
1812,189657.1532981925
117,167177.68235381987
1142,190142.8976576353
2342,450272.8650017059
927,147248.79639403385
2478,195221.12162649404
655,85809.27845621182
2064,126119.74745783402
369,307854.3227718886
2239,114611.37316092783
2732,137026.2849225181
1653,162908.38889803132
959,233506.6688006136
2395,340550.19986061496
1412,123640.54874699072
271,240786.2086512299
1484,142804.25973647524
1497,126780.58331018314
552,147259.1782966021
2,135832.2496939046
1855,300377.40073406545
4,220436.59834026388
2292,157571.16487301857
134,135003.1492826944
646,122429.74898729118
42,321249.23678857496
532,229973.046114344
713,88225.1358041148
2561,133169.9724134118
2360,151204.4609215348
1333,111077.00478138396
1407,153035.51694934224
2892,291474.1157912039
574,201889.9713358896
1227,179924.66119501198
2591,218137.69998330015
1476,202485.4486999069
1125,269161.640018755
1446,130102.49400600142
408,111432.72199800432
1101,297535.3551972307
2251,183621.98466899485
373,190345.9632970308
2554,124063.4334312097
2382,300866.67144943157
1985,85804.711382965
519,220121.9879195261
1093,196122.34673442022
864,255403.362661578
2889,131536.98829546873
2308,172670.1649836411
986,162316.3613507528
1302,155607.73242680362
585,162721.8610553628
2708,145416.49767919304
147,141174.83534067328
1441,215478.75623488746
383,178500.68260964967
285,138262.09838087272
181,119916.67002498028
358,162749.37582845963
780,204378.8705943309
258,197249.17282614787
1865,216974.06355845163
692,111639.86231800656
2902,327287.00162827596
508,274279.7135915266
2638,142311.37324447755
36,146695.8659093603
611,182761.1370439588
2281,130798.5374325201
1678,109438.44432498797
1696,463998.6425258308
1557,71825.5763781187
2180,149316.25514370302
1726,218312.40568532658
951,151867.1873461921
267,232555.8134443452
2706,131394.3572384586
2221,238271.534453978
1357,168033.81639957672
2901,301074.5779437559
347,179465.7140104902
2164,187319.40142095368
1586,328385.25108830386
360,168953.5311943409
1769,213609.41632719373
2617,148873.40384576598
1879,145164.9960044482
991,200125.9782416838
1535,165984.01782590957
1191,128716.74472654247
1579,225562.95116724653
1882,143421.06780043084
1510,107295.21865028125
2196,100873.67969347733
1845,171613.39778747066
2336,432804.06931942207
942,103997.24351504917
861,121534.36997904151
2555,116210.348880528
1392,146667.64300120337
2099,268244.8159497208
1543,122872.01258679986
948,269220.4357887629
1239,161422.36832663292
22,174187.13788877387
2796,248137.06488203898
2747,163117.0475743893
92,300345.458504834
210,220972.20552002132
1858,187669.9613878301
2228,159962.60048295505
447,238078.32122476984
827,230094.43273464424
1649,197432.93322320815
682,135900.03291815275
2698,116403.21728688532
494,166028.26901828175
214,127905.32186304433
2441,252154.57532258332
2679,112062.51965466746
1336,106506.37471473566
465,178169.8751677387
1524,157009.13982986304
2543,126345.86799004488
631,132968.0504271444
2452,313546.9277307314
228,147949.26705496776
126,148505.5450823541
1092,203999.55136422452
1122,210940.02182468324
932,222954.9729744898
1980,73807.07120869178
2171,111621.6789459853
551,153729.83324610998
2768,225086.78690412093
2056,125875.35268277238
1159,369439.213746313
2645,105823.3243582233
1174,170343.86971969885
2266,230863.0367766532
2462,403636.06304964767
1219,138127.03257940343
2922,179370.71875185793
118,145931.57825282242
474,174977.13947792555
2576,162380.8072135229
872,258223.6561810798
1077,221246.41624794604
1536,163949.55839686774
1150,130279.15949361294
2341,400101.04819342395
1931,134676.7235617182
2785,119533.95052644068
2538,133987.02546745542
597,220940.027810712
464,162875.78112797625
233,214140.7339165751
2169,140881.96166685288
2123,156939.00175936124
1867,160109.52586189483
137,234009.68674499844
515,234275.95840498814
933,120262.65681164578
2784,175080.0703986722
972,159037.7645740277
599,161403.69049354343
2614,123124.45803975518
2582,119062.5284253921
1409,150966.70016332917
175,98868.55522163546
352,231998.16671873888
976,96719.94119081624
2134,199585.02239134358
984,123228.56410526081
2396,355959.4464126368
1673,130043.63762869572
404,118777.02513021168
607,154595.69521527196
814,166435.6799084514
868,200244.48828203598
2271,201600.69653987253
1633,250284.13284169437
337,165294.8270289966
2765,229413.33442911942
1746,228863.5704437744
368,420641.81047554733
2806,202782.62786684258
1662,195678.885037712
1234,193732.89976562327
1373,139228.87141476147
1672,119431.30196040672
1939,122216.35572669737
