Id,SalePrice
2919,85587.35265140308
1540,217244.25911256744
2120,155100.70893474013
1674,176306.25150966353
256,157470.7943454643
2361,108071.52466478478
978,82386.01579895224
2280,151726.10480180403
2095,208702.80076027996
1709,338313.0077748452
2801,236411.7775971486
1246,113306.25216694345
2373,100906.64638482392
1055,296009.2999542884
2017,121180.58724354776
1099,271202.3999996684
1344,67931.6502991205
835,242835.9013312048
1117,217602.5911215928
2043,93400.4926486744
2085,121739.00720007876
410,148765.05992625063
2650,121038.352711899
2867,183941.30900143413
1668,125507.18491799496
1161,173321.53630829917
2122,171921.26753200794
2539,141761.19116099182
1047,132722.1271437266
1445,121870.08789621566
541,126614.16232820964
569,233914.9713171585
1276,130553.88414773408
918,159741.23607235332
326,172249.05848283085
1936,119894.4012155786
895,85926.58146750563
257,139648.07434074263
1241,174120.98604731154
1545,106411.16462184892
1189,161881.33200408623
270,139047.47644646704
2066,180536.08525091942
693,106070.64429700204
1259,164142.18367461633
2916,150024.0405363372
2321,302923.64842696977
1977,103750.18210375683
1895,157024.92728617415
1240,158400.96894926383
85,142500.64108143645
1823,123810.65857251387
825,262777.90544766147
110,225336.5063578489
697,106269.80715796832
2297,116431.46801059888
1231,137847.10777166602
1355,135646.8973971806
968,314695.69096663164
584,221087.80458206398
1315,101641.43471146858
1606,134023.64011008682
206,93257.78125398688
1685,331137.5536963885
2016,132533.82055512755
869,220717.4895319381
2135,109968.51555224083
2346,168900.71564610366
2430,204528.2831454154
2198,117400.72709702697
2652,121079.24329410387
27,112430.96259393037
241,155978.89110719337
906,114457.2843412267
1506,100742.85595047005
2098,352420.3708235171
1435,208175.72445047332
2213,116259.6463341803
1274,151944.1265978674
743,51135.791722381124
1737,194855.51546529395
2797,263907.0979987607
2185,99451.13826859379
58,167422.84749503856
830,198709.91100554267
808,136589.7641717256
680,158419.4564643813
1153,123483.10859522677
1291,128847.02787326355
1818,152365.77967971962
2161,189476.20438153078
1883,133144.5893961858
350,385347.69978563045
2473,139167.10297763412
295,206088.2406174222
293,183360.1898700259
859,116956.45345225304
288,75032.2892529511
1578,140617.7037594334
102,174248.50383630864
2831,173662.70567084636
1030,175919.90693991457
2551,139376.82525238016
1286,129022.25638831354
958,327786.45089552994
776,129306.96903399173
72,204794.91337090725
2263,283810.0474575575
1866,142069.90639181837
2876,68905.32364313919
2146,269477.31322910084
103,180672.82150123673
1500,145551.2788757268
492,184924.2301730126
167,140058.97940133815
2597,106207.364737303
2685,115760.57326148057
1035,148983.88947702936
1220,52324.60626709205
2602,142397.50540193595
2159,208392.28001275298
695,151323.56670045975
1109,252845.5724473393
640,180989.73186824063
1652,146447.88112920805
2090,191300.4692966954
1188,199872.16929627524
2345,220477.91673296696
1059,421535.1532104857
2751,252393.39264992136
128,183984.52896466583
1523,165850.32383664366
2925,151796.50822624544
2145,306854.73800235277
1121,228333.4451114316
566,328952.91855878476
565,217350.93030104513
1331,150751.99662277926
2928,130110.63507880348
156,133532.52013880515
797,142392.4345219658
327,92211.44072674424
2859,172350.8133322606
1453,104584.52109920493
1762,364923.48284075013
1868,191179.72622278467
1760,184711.65450299802
1113,262811.3162914806
1812,183599.46110730318
117,163591.73412776145
1142,199719.11217570666
2342,404129.5182177309
927,153530.27243949284
2478,197733.18288435473
655,82149.74934111148
2064,124392.49131518924
369,212969.38093832578
2239,94639.1276849435
2732,243374.29743423493
1653,156432.11332861456
959,233058.51760959034
2395,343137.0154664316
1412,103218.92254377257
271,243694.03769372217
1484,139047.47644646704
1497,125572.39626709322
552,158406.6034744162
2,128581.1615153069
1855,297067.3916547337
4,237285.82582617676
2292,157098.6150847053
134,137936.0716807834
646,117774.95131639563
42,316189.85324559815
532,232013.97485168645
713,93986.37846273257
2561,132224.96712990562
2360,133496.84013866226
1333,113922.10842823613
1407,192649.9100616719
2892,280185.9023221873
574,228710.01195666898
1227,166117.67875381836
2591,182465.26095142466
1476,206537.59973660193
1125,259239.29782733216
1446,126935.40947639238
408,106870.0567105278
1101,300784.5447891781
2251,176757.30092645032
373,190627.6234761803
2554,122609.02990983927
2382,298069.13517519756
1985,84924.00122432738
519,220371.86103677005
1093,192102.23279055994
864,256153.0981140057
2889,152482.0077400379
2308,187856.65810026744
986,151005.08185638877
1302,149651.44429178172
585,153224.46923660283
2708,144540.2753028687
147,137441.99417153528
1441,214324.71458901904
383,166431.990720973
285,141281.46448269338
181,114993.29121821099
358,165051.72188451112
780,175707.672894811
258,200983.72424906568
1865,219147.1830855038
692,107792.20766280795
2902,319124.5130007598
508,285013.3807062133
2638,137155.1038386431
36,146131.54282984362
611,171337.65216388882
2281,110230.66102607912
1678,115373.56978978172
1696,454621.227728985
1557,73804.48405137856
2180,150086.1648270153
1726,233083.35070117225
951,143518.845955241
267,236666.10361808568
2706,131667.44860798278
2221,225587.53040063631
1357,160136.11783829835
2901,294263.0123437671
347,176550.9604669495
2164,190224.4323216397
1586,307508.5057968817
360,165946.61191707963
1769,235214.6295658793
2617,154375.0322998232
1879,169041.0711420967
991,199804.59185259853
1535,161959.15479981506
1191,172933.94219295558
1579,226607.00073481578
1882,136671.48099400318
1510,130578.88801665856
2196,181367.71849818277
1845,174248.50383630864
2336,425708.50319536054
942,97730.19319969602
861,112314.27874291933
2555,110301.88127072243
1392,149328.22076035925
2099,271149.15378072683
1543,118264.93223341428
948,243874.91084804217
1239,151423.84884666846
22,165578.12515312314
2796,254806.21260562263
2747,165089.19504849438
92,306500.06521786196
210,186937.7260454643
1858,190871.97229003574
2228,127294.89739009265
447,246164.50213590922
827,234250.497446778
1649,182783.60406417042
682,138257.92521351366
2698,116294.833456917
494,167565.12047959244
214,118467.18965731093
2441,248635.45129171928
2679,110679.01149381005
1336,120259.18704308107
465,180674.53117495755
1524,160932.22438064407
2543,124126.90632242673
631,133120.18064231606
2452,323514.48457010277
228,155591.74557681376
126,157166.34994230844
1092,215277.40751176013
1122,210707.80173996923
932,189639.06391986294
1980,79991.5479341303
2171,96442.84635504718
551,151080.06181333488
2768,196866.13648100875
2056,124838.28880904995
1159,373596.8268559533
2645,128650.14133088727
1174,178032.25496356815
2266,210026.37479947085
2462,381158.6352039864
1219,131696.1981941303
2922,206662.9375514195
118,145011.83912385392
474,173191.74474286448
2576,161948.45166424167
872,260273.57024740436
1077,235416.3717351987
1536,166929.47284099515
1150,129313.1708579326
2341,334525.876427765
1931,128132.859803538
2785,122532.75003953106
2538,129497.5080559731
597,217273.97106059373
464,202475.98378304893
233,220850.3896302798
2169,122072.7696718518
2123,158101.44714766397
1867,164174.8825066121
137,240800.8352480724
515,227562.91015715463
933,117750.45147491536
2784,174219.41175031156
972,170090.91941433016
599,165570.99686179194
2614,130461.21246999994
2582,133558.5752777981
1409,152527.10951235774
175,97611.29991213151
352,234291.2299999009
976,82386.01579895224
2134,198944.83809845592
984,121997.2236338707
2396,344654.04081861477
1673,147432.67564800277
404,120676.81913770494
607,151613.42005139272
814,148975.48137276716
868,205247.19750362754
2271,206067.3532308004
1633,265651.86069350026
337,206194.4493689278
2765,218609.30453634873
1746,220387.36057826917
368,382299.5716290014
2806,206281.52820812474
1662,189168.483996708
1234,188380.1039310108
1373,136149.59986387956
1672,111741.01105010309
1939,122364.53582019464
