Id,SalePrice
1361,155248.49196699457
1677,108667.88497185978
1406,149112.74935429243
2322,219873.3757334408
688,163004.6458530947
143,138285.2183225412
804,186525.08212009323
1214,165630.04141487082
2828,143247.97165077733
1999,158435.34771557595
2467,206528.68310052255
2665,158116.83982489095
1538,401031.7580877282
398,117824.76511860554
2822,150278.89371305844
2157,142437.4176938458
1856,173243.73671215266
1269,115232.49182647864
2570,127992.47810195602
2320,238916.99298660536
1517,135414.21280544717
2304,139534.4745781637
1312,97991.4646726542
2012,130316.11021991796
506,249197.30338709225
2865,222636.21679611388
2367,100479.98383160993
554,117375.77019685703
238,128544.36933764047
1954,122874.47775794414
2488,126012.97750708033
2291,90362.40497506197
1969,113687.03165480579
2725,149426.27743384882
1482,142841.76680343272
2763,196733.88563613303
503,233413.61929260532
1584,232065.00308504043
1531,156336.96466618436
2210,160498.42107670236
459,342690.59097594605
556,136812.11106299612
1347,135072.56832507995
1290,94001.05729067155
1388,124356.88687024241
1571,392002.71874194033
2754,198014.15785303243
765,130624.31206475524
2494,132264.6114483355
2870,238387.40655725612
7,210707.4386976899
1114,246352.98543585994
2418,273572.79424951924
291,147967.24715357478
18,412422.6619219456
39,346241.28733360424
1001,267336.28856244136
2442,234899.33346414426
616,128487.39812772686
2680,84565.21473778522
1414,91547.00221760431
289,133672.67628602832
40,284598.5277716329
860,126446.24895281513
409,123789.7411391644
673,145073.5611206613
2427,167742.25552192
2036,183554.70321764963
2564,143647.36168931745
642,145596.25067939304
1008,181590.98124365727
1908,125290.49497068505
2519,189663.51353680555
1369,82737.1252004695
2855,190629.85862164
712,93368.96682639583
1943,92416.53556221575
1958,139137.0764915548
107,140106.9357682186
2295,189874.9904397761
704,101640.8152864707
676,103449.30439563804
259,183075.61279235047
93,285633.7918134464
106,245252.29135940498
2315,187721.28514392278
1050,126702.13393694023
1095,184158.19345581636
2709,137189.91148817976
758,121464.48046603733
1496,143844.11147404456
2370,108478.03967539825
2458,265937.5249427454
2733,121436.84949505505
161,249844.8712551015
726,139484.08589658927
845,210654.68190214364
947,249554.00158691878
2232,97677.24325887319
2563,131278.39238171524
2299,161022.36706873207
211,74340.10721481727
605,146626.39642436904
1478,201732.54010091926
2247,298277.63529396197
2274,212826.6540537586
2869,192659.9921712274
967,230702.0874977862
2656,91767.99930056537
667,189202.6820861593
1042,104514.49446073466
2023,181820.57982839
2447,371544.3701247253
2055,136656.79366509296
2275,296666.719276676
2204,189632.33477221435
1563,295112.0033045729
483,198894.3136976362
796,121959.58847186228
1526,172918.20594205306
2042,144952.39340278672
442,348024.6367402271
1693,334151.03554919956
1468,205928.8963796754
1430,230350.65042287
2605,130706.47024177939
1529,194027.34393697244
335,158546.3272024254
1287,132071.6612520537
31,107151.83297989254
1785,275723.6993985734
82,181450.11084628484
2620,130377.6734338919
252,204237.38876066523
721,65600.82747753037
2165,176153.71420384376
2316,172684.27548508294
775,139584.43253749213
1558,72770.26320199788
17,191828.4001575784
1022,224192.89922464962
925,155108.1628589642
438,307512.95562363963
1270,155136.45576637896
1272,127771.48535155338
215,126699.24509717544
266,214974.9210887912
2402,265377.33237847214
1250,127420.42670061506
1984,96261.41853897634
1279,132707.0478416934
377,243453.13678690192
1252,132742.16933471966
2156,249285.03671960282
499,309794.7237518734
1374,142525.6981014855
2898,285673.8791564543
401,123576.58398771353
2721,161731.58435057476
2078,261451.6730119217
2589,136916.70425535168
1946,242994.5194436149
1334,108106.373361726
2781,239387.64383826466
431,413303.8918828296
576,189173.75349264056
1474,200004.61369725165
2254,144708.7009236879
2155,274788.36752849864
885,105947.08234850227
643,134481.0541548666
1944,114715.67237197568
480,192562.15428341704
2845,86855.98421565688
2387,329473.4341857454
2407,203034.82515724312
2527,159575.8848332541
2514,140004.65232531342
629,176372.65552629041
80,200901.52762044346
1876,142692.19379507453
1546,111712.28303716872
2518,169320.38115334226
2347,170638.66095753506
783,206049.09925084663
1322,82979.05365763098
194,80729.44224986772
1770,299297.2040376487
2143,123611.58405093997
1229,202661.8813177587
511,272268.44522259163
46,202424.89978656097
1348,160294.4819976131
2465,203801.98807062907
387,247385.21440298136
873,215896.3157309784
1918,122186.28083437751
2764,218323.84338904097
2184,112070.00148067123
934,128233.91125433205
1920,127614.18222786557
2631,144704.5645170637
1768,627145.1780086189
2040,92819.85211875904
1749,213253.36332957845
834,240684.2366483551
1457,244690.50342029726
79,91319.20992191527
2302,127842.25080313304
1817,128606.19919674993
2755,246285.14855215748
359,167827.52773991157
2059,125583.63150345838
2092,218190.75292171078
2516,241916.9664686214
150,128940.67278452781
1656,166200.3703156537
83,102658.56614645479
2411,182980.86219498995
795,101170.70687502428
2312,242237.01153203723
2917,72604.68143177548
1624,178938.76873737134
2215,326013.0641143263
1211,147779.35087189882
1485,142883.9030354205
1024,163480.49047987314
570,175893.6889667331
2874,130179.79950363397
700,131096.33770828403
2756,220367.86274984432
2022,162867.28190340148
583,214060.79897155962
2392,338018.3928789502
2424,205091.64920429958
212,87509.47439836871
736,120362.815638943
1610,171010.24268739886
890,114767.56541198265
467,172278.1765295294
578,194491.7549745943
1747,180575.7748104547
1149,151108.14143349134
2758,227864.5157399784
857,115693.91231695226
2219,288388.9211909215
733,125711.44211659492
2909,111373.1649770003
1798,263531.54291992343
235,109535.0791201998
2366,120925.09695498098
1027,151356.34420601392
1195,129528.91708502226
1303,73070.42117668447
148,174267.43841530036
608,151750.93527899968
2515,210584.58056764904
821,267138.09521932824
2500,277980.7895349328
745,107280.6430182544
741,145312.73857124243
1611,226697.71663874743
2532,144065.89592083058
1081,189376.537772924
1692,438995.59079609363
2520,165604.7603383356
276,118631.57096805277
1992,117212.42040802553
663,66596.36993834049
418,116320.9157010368
1733,182480.64912795887
2359,151493.84364787344
253,191666.9734500712
1518,84601.26740438922
2035,138735.9939535744
2919,88601.7641249221
1540,261818.80204591504
2120,158040.31344419305
1674,164607.48834313787
256,126445.44652038866
2361,120533.25600545833
978,99404.22125166398
2280,144056.51629945147
2095,204242.53317422513
1709,335583.5142096176
2801,232900.53815837792
1246,122869.31170634032
2373,101575.23985268554
1055,290931.5487428039
2017,119302.11749759535
1099,316807.65658380324
1344,68775.64983522074
835,159165.0078925265
1117,228027.70635185138
2043,103472.12434761412
2085,119741.75279218206
410,149359.4724266844
2650,119187.89171975573
2867,182486.1163321544
1668,132137.65989974572
1161,150342.41415053612
2122,170449.06603280266
2539,149383.14765709496
1047,138818.96356072882
1445,120798.90798113374
541,137811.19844608815
569,232455.82209054526
1276,113517.41547903654
918,167046.39007079424
326,177439.72413885413
1936,121528.93622162109
895,94751.74997475074
257,161872.54704090836
1241,174690.93213210627
1545,107383.01270428563
1189,163252.47030193525
270,142841.76680343272
2066,153252.47022568216
693,112657.56088486443
1259,167080.36951788378
2916,154327.38394405652
2321,289918.7657732917
1977,94141.19749989439
1895,157347.6060743048
1240,162058.66619194322
85,147237.13488597632
1823,122097.26146440016
825,263805.09081212844
110,218080.1513207614
697,118028.68521684958
2297,121815.87485111634
1231,134615.7361582452
1355,143844.09778049192
968,337531.5422249484
584,210357.9994584428
1315,110361.43074448826
1606,135266.210143428
206,111955.41072175704
1685,338440.41003077815
2016,129494.59278443249
869,218695.45253241764
2135,126440.08104358276
2346,184088.63822944302
2430,201477.04426398908
2198,132406.45840046578
2652,120841.24157110993
27,120268.32139822748
241,174861.64127007755
906,117598.07080620094
1506,101407.97888682198
2098,350697.22544631467
1435,200860.84932349127
2213,139073.45766974526
1274,133046.37790537503
743,65984.36964073461
1737,198660.3952715659
2797,258916.22947972396
2185,93144.97466326394
58,167058.14979397162
830,192216.0201829195
808,123350.48164658321
680,137013.76092890144
1153,127122.34416006022
1291,117984.15733422647
1818,137175.87792931503
2161,184872.87327687704
1883,132719.33230348187
350,396657.16756717843
2473,148498.22992313403
295,141447.5406324114
293,200901.6778943672
859,126092.89895512573
288,64975.05004060673
1578,136322.49907986852
102,166621.30442464305
2831,123328.5526980412
1030,176328.61172226828
2551,141320.35776944133
1286,121067.58637464739
958,324431.2250901261
776,141619.2397764781
72,221558.75724449015
2263,272365.05757533864
1866,156276.19405574174
2876,71168.42755821568
2146,265464.1767323214
103,169073.9026675927
1500,143247.97165077733
492,185941.85076129122
167,135603.69806052584
2597,107011.44044871381
2685,115721.11715342836
1035,149600.54549463786
1220,63301.14788843958
2602,136026.07308742858
2159,203769.4713072464
695,111876.23742595152
1109,234888.9361615972
640,203062.7186271099
1652,142223.0297014159
2090,241566.24398451135
1188,200123.71510591585
2345,220594.7586818052
1059,432612.52614324796
2751,247575.8693345398
128,164405.42337400932
1523,134518.25103180396
2925,155681.50822849694
2145,307291.9770012938
1121,225990.61095885345
566,279748.9791166565
565,199779.1815961044
1331,146605.88087637382
2928,147964.77784266663
156,133687.56994577014
797,138880.09971878753
327,89065.86176391625
2859,187708.15425311154
1453,109280.60827969831
1762,361516.8824768146
1868,182472.9516148184
1760,187127.40134857525
1113,261608.9885118156
1812,187320.56202745112
117,169719.8050199537
1142,188257.679295008
2342,446931.1358789075
927,144639.77604949422
2478,194183.70673289473
655,89061.37293727724
2064,126282.13078834227
369,304538.4128521065
2239,117140.24562851476
2732,131631.63925724398
1653,163600.1077046976
959,233043.78922805213
2395,338165.633956683
1412,116956.50698228287
271,241268.28237529914
1484,142883.9030354205
1497,128924.62425844594
552,147349.33242342836
2,134314.16365084576
1855,298954.4388763418
4,236662.62366931883
2292,157282.30806761878
134,132743.09801647064
646,121173.66471836327
42,319360.1819623157
532,227904.54939345375
713,94166.09754884602
2561,131573.02865012456
2360,149369.07515769798
1333,112635.76491008484
1407,124192.0059388316
2892,294896.7859845123
574,198819.82181450567
1227,177146.07058258826
2591,221700.4546150558
1476,200218.84096822864
1125,268128.67294081533
1446,132284.26842615168
408,111026.00641760933
1101,298632.3281498762
2251,181328.25918157815
373,188250.29589906332
2554,123636.26315042065
2382,298485.94056599657
1985,89475.89361153568
519,219883.59875305445
1093,195078.0008258676
864,255668.40327909045
2889,131587.11459206312
2308,180623.1532428021
986,166202.73235990293
1302,155126.5264436896
585,164969.18840667277
2708,144623.4420195662
147,139330.88870909932
1441,214505.03187046165
383,178677.99342648278
285,148778.37591047346
181,116001.69511614533
358,164523.00945850587
780,190279.31707456283
258,196860.44418298517
1865,214262.65889295161
692,114097.66759487453
2902,330777.05240643595
508,275550.5747838059
2638,137949.3037280762
36,146882.43693759426
611,180440.11457069055
2281,132592.01036551243
1678,108443.65966441002
1696,475753.6049273575
1557,72920.48753283068
2180,144842.75735815923
1726,219830.99371376034
951,151044.38705918222
267,231158.45175552322
2706,130619.04532401588
2221,236820.53290355322
1357,170686.07563638745
2901,304110.97142218356
347,177236.01156839755
2164,185988.18854264962
1586,327148.1585462146
360,168525.43101210386
1769,213058.49233215192
2617,148313.78621408594
1879,142675.37742704208
991,201259.32854532124
1535,168114.01438641403
1191,128657.02547430266
1579,225923.1477583753
1882,142647.55563346518
1510,111423.2822402711
2196,105665.02056025254
1845,171567.7856253635
2336,432040.0266685443
942,104466.94032821353
861,123732.17168381627
2555,118342.41459650555
1392,147542.1493672822
2099,268133.5305386152
1543,123243.80417039283
948,265288.2210830868
1239,159949.74025703123
22,173821.33690188892
2796,247389.99705942502
2747,159751.03603857043
92,299867.53268448403
210,224148.46762236775
1858,188810.7179241124
2228,159656.42922263013
447,238202.85293310948
827,228696.07965889893
1649,197086.39381968384
682,134438.3111030356
2698,118136.78782118318
494,167309.58737187306
214,126036.1960822971
2441,253707.65456882177
2679,113903.81928732252
1336,105425.63680465282
465,178960.97186781338
1524,159790.9940166479
2543,126350.67833323414
631,131345.7374638723
2452,313126.87965223676
228,148294.90927921206
126,142470.5321452383
1092,204665.35696412442
1122,209793.8852035546
932,221923.4650527269
1980,69519.37439597664
2171,108078.70506208444
551,156216.511826484
2768,227493.5190934331
2056,126060.95101788505
1159,364544.1989855269
2645,104213.71871288246
1174,171180.08766516382
2266,212866.19758810793
2462,414293.06283299904
1219,136656.693044473
2922,177511.6265787523
118,144441.6475392611
474,174957.30423920054
2576,161061.6991031421
872,262524.76818559685
1077,222458.7096355623
1536,170294.87911416293
1150,129563.61412371369
2341,395003.41429516126
1931,133432.54286594628
2785,120803.3534313286
2538,133536.41549317792
597,218472.21250878397
464,163305.0309865574
233,205954.00178556217
2169,137688.4488664427
2123,160557.75879117497
1867,160313.71101899998
137,256810.03588847257
515,234653.41838981718
933,121023.71893230946
2784,172034.64891867386
972,158869.40874784553
599,161079.25830885867
2614,125485.50083584242
2582,121883.55784351709
1409,164030.72083046462
175,97843.02177277033
352,230738.68967897072
976,99916.75652582337
2134,199504.04778598735
984,126742.09897012069
2396,354117.29390588304
1673,128983.99150848451
404,119156.53467356443
607,152734.84171736223
814,162421.8917742781
868,200250.79256091153
2271,198234.98280133534
1633,246435.42433248484
337,167558.67357985565
2765,231756.46218433534
1746,229581.77647635125
368,418572.8514154941
2806,200479.7499077735
1662,192335.99460355102
1234,193428.18844471945
1373,138224.52454927424
1672,121122.69088450757
1939,122821.09771477286
