Id,SalePrice
2080,158145.58454205655
1368,98403.71601702712
2376,121948.41844040484
659,95152.08384013761
1235,128961.11227429849
332,84587.90562943414
1917,134433.64626279828
2094,254675.94444697263
1460,284084.42668569635
1471,195858.55202232723
1509,115859.2310250438
1922,126749.79750870215
433,484535.628356386
460,272153.7445172097
1116,253777.6423622572
1137,158291.17469685592
53,172245.86421288495
2354,253907.70214188914
1475,204852.70030329475
1761,597117.9601221877
842,140876.145109764
2739,166974.01904241295
2509,165918.5738508527
1007,207822.8246589147
2610,163439.2992738919
1952,86748.40142605976
2719,193182.12311163917
2921,88536.9567541386
1966,138613.24173147677
292,130644.80073550067
1204,195846.83975241773
1829,217348.7155317745
2419,184538.5195359475
391,163988.68362752703
798,125484.13204689827
481,183407.0634702046
193,209685.69655117078
555,127594.6738899829
899,110030.45505313354
2357,190564.398384246
328,117760.38914278208
1356,109540.97214037928
1154,127510.87909715672
1730,171318.69494352528
2249,148181.6857144066
1119,254644.3475283595
2856,120466.31410331914
1394,140224.98315648688
2587,134446.56914733996
61,370083.292980999
2661,181189.73710538688
2711,136141.22507133085
1147,178056.24083998188
757,110960.8766163058
2623,95500.33972974267
2378,148298.62336195188
1413,131407.60936583366
1722,226091.8061229959
1112,216777.89454690175
1623,188308.4232288825
1201,183022.16144078673
1513,107402.16858831375
957,272540.146284342
1171,253909.10406227212
1145,192723.62869792138
2726,315262.0720247574
703,145838.51818295728
760,81573.2536633112
1964,127492.56429989003
2512,183768.18398232342
159,144046.6231230565
1281,171710.4479288263
468,172885.87808274355
290,110575.52538661961
665,104637.46742452495
1463,278957.57148236735
1792,233994.287890642
923,173668.86356130522
500,300832.04431529506
1408,173608.51204594417
331,82206.49773640958
170,110065.84383126583
2192,90255.51570781626
2571,288187.4827160294
2314,168296.0986944177
2647,97020.3663234532
422,416039.3198563018
2457,359099.4143119834
1838,215970.28705706965
2805,248146.14796315707
1645,168011.76231376015
1711,302254.56751753506
2825,255876.25008636122
322,371735.10794719344
2103,267618.483320819
342,127707.82468854901
600,110757.74573711437
488,195256.4159465059
1725,334903.696321937
2246,282583.2989028566
2847,135190.76035582513
806,231558.5189068762
530,240045.70143135477
963,194554.95216038413
2678,96741.97481445683
171,84108.93926810287
2401,411601.99769176904
805,207428.94128455187
2259,197218.73371729057
1748,166169.73012503213
1361,137656.9089605724
1677,113925.09973419852
1406,136824.69616483263
2322,243260.91405679975
688,172308.37979544152
143,140905.653108479
804,187721.61886222145
1214,193999.79023819225
2828,142714.8452280867
1999,176978.73147989615
2467,200101.92579503116
2665,156292.81382328513
1538,331777.46029950085
398,113637.02682381384
2822,131036.64611795936
2157,139958.8399756928
1856,192704.2854870914
1269,104233.98619301527
2570,128401.54614980545
2320,257573.95428457868
1517,134625.13006210257
2304,133533.9315545105
1312,95320.61052457587
2012,134236.30949058026
506,217690.45753309363
2865,230267.68571811434
2367,100217.4363225065
554,100310.60089831162
238,134442.0854133416
1954,120167.76483529429
2488,133162.14513714783
2291,89674.42286585095
1969,102940.0460475263
2725,179612.24554668457
1482,140147.3337291947
2763,199633.9206527113
503,250793.25721630309
1584,235459.51950039837
1531,184927.87458837466
2210,227088.40472783352
459,340033.0712964778
556,132021.173516729
1347,150121.75138949012
1290,90724.17743160206
1388,120675.82462844503
1571,196498.38153911752
2754,203437.45269350268
765,130561.00089991701
2494,128680.83985965213
2870,221971.19108328252
7,227310.3055046096
1114,249437.11356256873
2418,268966.6255889494
291,107643.22610965444
18,377477.8925749069
39,343547.522679597
1001,281351.7278901189
2442,233738.73028604273
616,135359.95569276315
2680,69983.64468713843
1414,123303.18307305308
289,135363.85214287974
40,276033.55303520744
860,130838.96382551876
409,124647.08595115365
673,147868.9037851178
2427,171752.22072249194
2036,172667.25196641783
2564,143764.86098215485
642,178580.91340504575
1008,182651.7780657534
1908,133755.67567258296
2519,189821.12072437012
1369,82773.43301004029
2855,190766.69930457047
712,91415.94081614603
1943,88247.73507701873
1958,138516.10399460874
107,147398.3415308939
2295,169177.70653521127
704,100038.32585168557
676,131106.81079570108
259,185337.59752086087
93,297663.1164002576
106,239155.40065268287
2315,187846.61370394402
1050,121052.68605076997
1095,183325.57527241015
2709,135643.0359978221
758,125362.36247925472
1496,149628.24548407109
2370,113736.23647544417
2458,268279.41245018085
2733,128385.2744266935
161,219385.72519814072
726,144161.76429984876
845,215310.62497563908
947,244482.27243914307
2232,107708.84971795918
2563,151277.06530561933
2299,147591.6153599278
211,123791.63499773567
605,184401.76283872873
1478,211005.55293444358
2247,283894.0599186311
2274,202256.90679051197
2869,182040.6994481766
967,227681.30752898386
2656,91370.6065615243
667,235122.49525863677
1042,103835.50884406883
2023,163899.34148305876
2447,391521.3650741995
2055,131956.56827892055
2275,314736.9280151287
2204,183193.07678657325
1563,297457.4589973335
483,213965.02900927025
796,124881.17703518718
1526,187048.7819827041
2042,140675.1414578182
442,345103.7096572196
1693,330115.04635196703
1468,211350.48764152377
1430,166770.45512032456
2605,159635.30775954277
1529,191218.50552816462
335,137808.44837835338
1287,122222.02052475562
31,98532.77108024589
1785,274169.0549386322
82,160829.9700863213
2620,135840.70528308913
252,202714.52870343847
721,76337.66119760375
2165,180092.59290629244
2316,184660.05533240334
775,136065.67729725354
1558,106979.84135510074
17,211214.4675555514
1022,228458.79379934454
925,147284.98249357054
438,319362.81763535866
1270,148469.09590328057
1272,127709.92145925155
215,132039.62182218692
266,217873.79822643692
2402,267691.98512686085
1250,132351.52286992007
1984,89951.6694116403
1279,147992.8359679861
377,250641.75553951968
1252,123094.08667572343
2156,251797.87793371713
499,312997.5760278498
1374,129984.82669215226
2898,284557.281359018
401,113826.67910884049
2721,163537.59594577062
2078,249216.0174757457
2589,121731.18308464317
1946,235709.03184328787
1334,96997.86423941352
2781,237866.38709303818
431,401868.48962272715
576,189180.09044275898
1474,204025.51431970732
2254,146479.57377156848
2155,270150.27738303004
885,99784.71799309664
643,140100.64276730357
1944,123069.83305744638
480,192620.65971011843
2845,107846.06204011463
2387,335734.8369758141
2407,210018.9373638079
2527,161760.26610926553
2514,154237.21694794475
629,158878.15266249274
80,196130.9859971416
1876,138381.4325298186
1546,107250.64518281928
2518,192680.74015895987
2347,153434.1721055975
783,220080.0897584951
1322,68971.97197202375
194,88254.94766383735
1770,304795.2910637879
2143,124506.40289669158
1229,189267.53309017015
511,274508.46158572054
46,210257.88268268632
1348,168341.83318782863
2465,197850.65820143383
387,235634.23358126858
873,203669.1806384985
1918,125824.06665464342
2764,219076.85566106235
2184,113801.87195357188
934,128169.03848253746
1920,128549.99009550728
2631,151304.37128310543
1768,650554.924502016
2040,102782.86746779564
1749,212654.96137486194
834,225775.54477949036
1457,244533.78341063764
79,114610.43430268356
2302,121956.58915746954
1817,120019.93091716761
2755,247331.15832226083
359,169455.6501513697
2059,121834.89559273531
2092,229983.05789907856
2516,244418.6139958956
150,125496.33340424448
1656,150509.77578691326
83,106862.07307218277
2411,176380.33453741422
795,85671.55865188799
2312,241643.19482400222
2917,89320.09699120234
1624,183717.0542939803
2215,333983.68598813354
1211,148583.2700064023
1485,140147.3337291947
1024,159722.38256986503
570,181288.66337671233
2874,131032.5406109698
700,152566.14679331327
2756,223499.91118538607
2022,169726.91495220186
583,218657.0709852071
2392,340593.63931443903
2424,197027.18075617848
212,119428.74086487951
736,125059.9297373809
1610,164530.07518243388
890,120519.02618082923
467,170131.99312162987
578,142313.1528156207
1747,166396.37358760403
1149,161843.01651547337
2758,227529.07705680424
857,116141.85117157927
2219,258930.25201333384
733,116266.39825642548
2909,105729.84652287302
1798,273949.2546037516
235,123574.27867725122
2366,120460.18869968153
1027,134625.34793832648
1195,128319.24700243937
1303,57558.95010677836
148,169200.70439563942
608,147225.1365796856
2515,191329.3618282441
821,279398.67099585297
2500,280356.1657139344
745,113451.02680091646
741,149860.22838524703
1611,119113.00432029946
2532,128072.80744206072
1081,201920.47564659748
1692,445548.79396810324
2520,171603.69538735048
276,118054.61444346535
1992,116410.38022509302
663,59341.25473677213
418,118067.78649405752
1733,180974.5378774404
2359,143354.09303713863
253,195066.240037305
1518,145015.72821525217
2035,123088.80502467128
2919,84587.90562943414
1540,205897.64222350053
2120,155820.92159717134
1674,181747.25380747076
256,154434.8143665098
2361,109808.49418661356
978,84894.31895957259
2280,161885.74974844573
2095,208750.5540182568
1709,343215.17925647116
2801,235806.95046650228
1246,115989.30697029638
2373,101067.3204116613
1055,301042.50517624663
2017,123386.95208926688
1099,267415.184320399
1344,71532.56079420124
835,230548.3888265022
1117,214542.58434049462
2043,80463.2235753841
2085,118746.99183179489
410,150712.0877313707
2650,116143.4022544217
2867,184011.977531799
1668,125353.6142301676
1161,173073.62629012341
2122,171984.29960361007
2539,140576.1477134408
1047,133735.98203657198
1445,125632.44332496321
541,125756.17472420848
569,232064.0068776576
1276,124218.72894274913
918,163942.5366795723
326,174869.82216823462
1936,120781.95602785808
895,85686.62744064437
257,141305.73104131944
1241,171342.1559103185
1545,105231.19839505403
1189,156884.2019772544
270,140147.3337291947
2066,196909.2918535186
693,108940.39608822195
1259,163198.8687162763
2916,144716.83441924432
2321,304478.12212582724
1977,97545.83611380344
1895,154816.26303953605
1240,156751.41082160722
85,139444.08933076926
1823,123052.86452348418
825,275223.57660389744
110,222448.94635413954
697,109946.000568268
2297,120905.81550985672
1231,136958.44469809186
1355,135516.66811819922
968,323264.08449602197
584,215209.96470144944
1315,99993.39729570806
1606,129833.49348836453
206,99771.3601562393
1685,335815.5554054781
2016,132491.3942505242
869,219531.903589511
2135,124108.97569430343
2346,173406.0488720005
2430,203090.12198376824
2198,123619.75677880987
2652,118357.96862794744
27,113840.19691854312
241,162447.1980133482
906,117638.42971356079
1506,95700.39225614717
2098,369733.60659061855
1435,206779.11560854845
2213,111824.66468660877
1274,151998.90852814514
743,63444.60455053502
1737,191610.07719263688
2797,261680.98283621017
2185,92148.3773623873
58,168327.17402539094
830,196418.89222478142
808,119752.38425532215
680,157983.11270146235
1153,122502.4616697548
1291,128788.66984467897
1818,139174.90017928986
2161,188352.94721965454
1883,132700.5642340738
350,396791.39470749785
2473,137668.31752144775
295,201869.65606281723
293,177959.10208517167
859,115091.25441542713
288,74983.80349735888
1578,144014.47510544042
102,175571.6838392268
2831,182257.3611132985
1030,169883.08874162717
2551,137933.16851057473
1286,130124.36092315833
958,333548.3912768131
776,126874.00859080857
72,216389.0776003345
2263,276576.15474305814
1866,145993.1759186884
2876,71803.47723603365
2146,267489.4557200663
103,180935.55768536395
1500,142714.8452280867
492,186065.7551566179
167,139099.57212741458
2597,105090.80378822883
2685,116706.42200537943
1035,155441.04429241552
1220,61009.48793029139
2602,141955.55300471466
2159,207690.71327701554
695,149611.035346539
1109,250695.1989345306
640,178232.81413451672
1652,147368.2928098726
2090,182497.6123879263
1188,193461.15163468072
2345,214988.13421603286
1059,428403.3754057647
2751,250822.7544008635
128,184392.8143867105
1523,161436.66952111898
2925,145585.07420770702
2145,305760.2082491283
1121,223956.70555202314
566,328658.4972475343
565,216229.63440002772
1331,149442.79039971245
2928,130554.5237947617
156,133305.06229877062
797,145245.24214368023
327,89105.68980999477
2859,172894.64341791198
1453,108653.01512346164
1762,362735.0499109371
1868,185463.98166864383
1760,185444.2408451362
1113,257900.8385535686
1812,184367.51797839327
117,161641.27417384885
1142,197785.48555150238
2342,408566.245467292
927,150449.04012492616
2478,198075.9627358244
655,82416.52819689183
2064,123338.87493383477
369,231437.5938182993
2239,102440.97265619243
2732,236090.1434088771
1653,159251.98345587563
959,240334.25061651674
2395,349742.678559177
1412,99505.81607170103
271,241246.88140064164
1484,140147.3337291947
1497,131933.4925139109
552,143614.3398433306
2,128713.4496200544
1855,300256.55279621255
4,232664.9588851083
2292,159321.3477367783
134,136675.3246925234
646,119341.4473310452
42,320620.21079683676
532,229013.20173343242
713,94976.92526528917
2561,132379.9128373444
2360,132423.6502814564
1333,116251.13853617088
1407,177034.47137654616
2892,279055.1173554113
574,226305.09448982688
1227,164968.90402805712
2591,177281.2010480822
1476,204959.23570091184
1125,270131.33628215146
1446,130301.63909634767
408,106960.10574874243
1101,297152.67194075114
2251,178784.78244001896
373,183133.65497840135
2554,123785.53315392198
2382,285691.37994736276
1985,85454.86733705402
519,216166.05461975007
1093,193016.17272006313
864,253864.54073447257
2889,154774.06376301328
2308,188669.86200753634
986,152010.1998329105
1302,147505.01878056987
585,151344.04685941184
2708,141685.8907577835
147,136291.46861170183
1441,212792.00265496902
383,165010.49133639224
285,147113.4105474819
181,113943.83666364137
358,172717.2234909258
780,174022.0633605926
258,200403.95870829906
1865,215345.1326849166
692,106002.1983881403
2902,330271.4469199667
508,280160.3044774599
2638,133091.02435591983
36,147882.72669696025
611,169144.63042821456
2281,111173.29064166675
1678,113925.09973419852
1696,464500.43140120374
1557,72252.65877188813
2180,154003.0433902418
1726,225117.5714456475
951,137716.55237967134
267,235905.22719341173
2706,132125.51826806235
2221,215506.62972298067
1357,161788.56302025585
2901,304627.4431206809
347,183792.01113702255
2164,188356.3816629348
1586,302801.2990810042
360,165076.88331095502
1769,233129.1875111519
2617,137417.0193622375
1879,166214.10122433476
991,197721.19764221433
1535,160144.2596197788
1191,168430.88477718024
1579,222343.91875797865
1882,172412.7364551731
1510,136478.7862653653
2196,165617.32107032463
1845,175571.6838392268
2336,431191.3223247145
942,99223.66543398079
861,116644.54704594781
2555,113143.49610458821
1392,157514.34690461733
2099,267618.483320819
1543,118548.05935629689
948,261501.04392352817
1239,150481.65316930483
22,168228.77247985694
2796,253179.05418678944
2747,163365.89117533024
92,303257.5419947471
210,191258.83739643102
1858,191117.43647687952
2228,147692.99413562933
447,237967.92211200699
827,232480.66825301276
1649,181260.03431112142
682,138164.44629601843
2698,113820.69903954005
494,161553.39808702076
214,122301.09607216783
2441,249428.91683298853
2679,84259.70144071367
1336,121649.47735373634
465,180061.98987396952
1524,140288.5656023004
2543,124704.09522891266
631,132312.25958577928
2452,320448.5322134355
228,154707.43999827318
126,152804.25279429936
1092,209522.7771064106
1122,220948.14390807375
932,193545.01207456953
1980,84410.60916793862
2171,98330.9764467548
551,153599.3338722439
2768,200636.27043686056
2056,123590.05365902673
1159,369163.40120444226
2645,129872.04849344396
1174,178511.41199940717
2266,209250.16117420245
2462,399249.589700193
1219,130978.98798797198
2922,194311.13313605
118,143500.0729164643
474,172162.74066840034
2576,158662.9267723145
872,272885.6319160103
1077,227300.7711173045
1536,163100.10725708786
1150,127791.59785631303
2341,324050.25064318895
1931,129308.80760976727
2785,126501.29262806398
2538,128895.23354859519
597,211341.95124329976
464,199249.32743728464
233,219898.03060531343
2169,141829.64596341795
2123,159388.51923827862
1867,167949.38456065595
137,252944.2416962419
515,225685.83214251415
933,112103.89980690734
2784,165797.25694310543
972,180482.9470618313
599,160361.13729071533
2614,130470.24180376364
2582,140546.5940636304
1409,168826.60577942556
175,93534.72088846548
352,230198.74784207204
976,84894.31895957259
2134,198114.9036837704
984,119486.33555168807
2396,350015.3031759229
1673,151874.9133076503
404,119895.54529185768
607,150296.66020134446
814,150085.2840547599
868,204211.77158028344
2271,215959.5578033055
1633,261828.89793334279
337,196600.30106525353
2765,199842.75210506772
1746,218337.6627438194
368,389259.9974682336
2806,204562.1743764189
1662,185134.27349141112
1234,186422.95389443077
1373,135377.6210547451
1672,113205.94831789126
1939,123122.43591036189
