Id,SalePrice
422,413329.09875327174
2457,351515.2442859312
1838,216716.85316521514
2805,248789.63108716978
1645,168096.81144118842
1711,303873.508221842
2825,244654.8394319379
322,367111.67688152485
2103,267316.4725814359
342,128322.94698388217
600,110336.62057990562
488,195739.38492337166
1725,335458.6170751753
2246,282969.3693170422
2847,132037.5429753061
806,233278.35954393135
530,240925.24095958352
963,195617.45894651063
2678,94378.76334250932
171,81273.62055129436
2401,408920.9153355778
805,209546.15722285304
2259,198296.25700980274
1748,165381.11252099954
1361,138521.867943209
1677,114665.48846876246
1406,133621.90686773538
2322,245615.03229083293
688,173210.80580793938
143,142132.1911518848
804,189783.24512207307
1214,201353.01126830932
2828,149564.81250241815
1999,178512.77536917618
2467,200788.08297670106
2665,158515.45159827085
1538,335728.6801483403
398,113452.69322981936
2822,125010.97804139034
2157,138809.31479049713
1856,193898.67112245943
1269,101420.35177793744
2570,128436.21611304997
2320,259075.73818414798
1517,131617.97112799762
2304,131551.57963469636
1312,92719.35165448886
2012,133380.4524267481
506,218728.3248041019
2865,233342.03828403825
2367,99802.30719084298
554,97441.73112613896
238,129484.79282567394
1954,119488.16560315833
2488,133457.4771896447
2291,89209.25959596084
1969,98054.98514998645
2725,176490.54650518348
1482,138976.30696395674
2763,200584.0974685281
503,252278.82948795773
1584,235793.05850169726
1531,185522.8273661802
2210,228185.51926326257
459,340401.64273903304
556,132101.3361542684
1347,152197.76503280958
1290,88927.52691792847
1388,120968.34193739756
1571,204731.1795113052
2754,204737.7573622441
765,128706.09507487908
2494,128971.75757207473
2870,225565.68514934822
7,228815.4425854466
1114,249571.76309043664
2418,268180.10634357284
291,110054.18768875918
18,378653.66425112897
39,343791.52488029166
1001,282809.2923003136
2442,234137.02346552233
616,137592.6297434315
2680,58407.442280028146
1414,123753.89491890359
289,138824.97846567573
40,277783.79479918536
860,131476.79472951492
409,124549.54422338167
673,148670.98438274412
2427,171971.74902109773
2036,174409.92332946465
2564,144583.78827573918
642,177801.84135219082
1008,183252.95375146778
1908,137297.7928000274
2519,189788.03244364346
1369,82642.6692495378
2855,189875.22064235443
712,90130.64174264051
1943,91026.50504578323
1958,139129.84821416176
107,146740.64159738453
2295,169872.20913421892
704,100909.21632204775
676,131153.68645479623
259,186037.8000634288
93,298819.3520389092
106,239815.6003217892
2315,188403.8560018623
1050,120069.5170855415
1095,183476.96825282724
2709,135869.02917969512
758,119815.36461771927
1496,151287.40313015925
2370,114497.70029766552
2458,268165.71010682604
2733,125612.44771272663
161,222072.0561494161
726,146154.71612838682
845,216495.38470045192
947,243626.8977616014
2232,108774.01225682386
2563,152031.81316937055
2299,149472.55563446114
211,123165.85406060914
605,182269.6878378979
1478,211716.69869210786
2247,284249.9296832366
2274,204250.79083866486
2869,168889.4563464597
967,227441.3035950648
2656,93390.98950759255
667,231837.01456902624
1042,103851.99539075051
2023,165054.87750181864
2447,389643.14890696073
2055,131752.02898780198
2275,314210.3983863011
2204,182876.02047037537
1563,298353.569824195
483,215324.45388214468
796,124995.38728440178
1526,188142.50249229866
2042,132246.65978442077
442,345413.7964869139
1693,331920.8807094645
1468,212206.89679189888
1430,165657.3588502006
2605,162206.0353280331
1529,188956.47861170518
335,139083.08534784045
1287,122482.19956076452
31,98477.8235959402
1785,273011.0401569
82,162725.68368902837
2620,136634.31170408375
252,204279.50693573878
721,72559.56583849702
2165,180950.08494926355
2316,187328.95822982566
775,135868.81186553958
1558,100308.28213991591
17,225088.3530086083
1022,227000.75274906168
925,144724.3949960298
438,320221.31351033575
1270,149097.1917589084
1272,127829.16450028773
215,133019.4701901109
266,218826.46482514578
2402,269331.1022887087
1250,133707.99520703216
1984,83816.28481444708
1279,148736.2353428097
377,250180.313740668
1252,123753.0419259553
2156,251901.90134948902
499,313901.2964579308
1374,129718.99353053044
2898,283633.8399463714
401,113621.55204025266
2721,162005.76743613702
2078,249578.9316666814
2589,115580.58253370982
1946,237124.71279544063
1334,113885.0940329642
2781,238614.42711848684
431,400040.40654124616
576,189137.84981986025
1474,204791.83387483854
2254,145705.33885186896
2155,269882.13207108434
885,106819.26689481053
643,140584.89944846756
1944,123482.91584620466
480,192985.3271708142
2845,110325.90796858423
2387,337271.2473761467
2407,211254.70493257625
2527,162723.0132113299
2514,153023.92628979567
629,159900.1336804769
80,198159.89017254545
1876,139139.42623325615
1546,107137.19391992078
2518,193305.8294413962
2347,153471.12219761193
783,220762.59816371067
1322,70252.54193336531
194,84984.02253446623
1770,305358.84341744444
2143,124972.50204339079
1229,190003.29969185794
511,273336.15684400883
46,211388.06304837338
1348,169564.01481818114
2465,198539.4876624388
387,236221.13923559652
873,204748.88362493215
1918,125990.21805899477
2764,221048.54729486417
2184,113926.0965315706
934,128127.66578621531
1920,128904.58458734029
2631,151411.93087093244
1768,633185.2666638561
2040,106252.51565659397
1749,213168.657695374
834,223134.6507158484
1457,244508.36724151624
79,113389.8210248597
2302,119991.4269558863
1817,120758.60811969532
2755,247528.25224903974
359,169621.43691658042
2059,121640.68855860032
2092,233158.53274455442
2516,244829.89141730743
150,125287.87926485253
1656,150319.59415566246
83,107204.0083748864
2411,177735.21337190986
795,92193.17745169345
2312,241648.37083235406
2917,88727.11337210849
1624,184043.41519014898
2215,335089.99141265
1211,149169.56490601815
1485,138976.30696395674
1024,159850.2051148398
570,182148.98802807365
2874,132795.9902187512
700,155346.80603403263
2756,224346.94146781997
2022,171499.58369473726
583,220183.750537784
2392,342003.8870672309
2424,197223.94743654967
212,125182.79826161747
736,124941.32953328345
1610,168255.28596985867
890,117938.22484312275
467,170047.23189998922
578,152284.12193024484
1747,166539.9957374094
1149,164005.00520901073
2758,227605.08128131242
857,114823.86496333522
2219,259715.38008476258
733,116002.9653181656
2909,105991.91288401176
1798,274252.8480942057
235,123163.73800153614
2366,121629.38303652413
1027,133841.03669890203
1195,128594.52875977507
1303,51287.38528253381
148,169742.1957066237
608,147986.3059517976
2515,191645.61125681383
821,279032.8603544644
2500,282155.2814624647
745,113027.23622518232
741,150264.77713381682
1611,123083.17097675195
2532,128039.45618105649
1081,201972.0885412483
1692,440375.5248036829
2520,171618.73198525514
276,124493.40788937741
1992,116468.99131144778
663,52212.362320567816
418,117093.95574524108
1733,181124.0512729525
2359,143347.63388007053
253,196192.32647867958
1518,145909.00774650302
2035,116756.89283556816
2919,84646.24279001071
1540,209201.31036709255
2120,157526.8914966494
1674,181030.46686839397
256,153185.8673174559
2361,108593.27850337136
978,84085.56916229482
2280,161384.25583195576
2095,211294.1506912788
1709,344850.14380494226
2801,236352.02448805392
1246,114452.37871981511
2373,100785.57169663499
1055,302497.54713444976
2017,122630.1724348925
1099,268955.88000166195
1344,61078.755303957485
835,229533.9758361888
1117,215332.09031531218
2043,95588.79966168932
2085,117408.24956345277
410,150824.89476687537
2650,116850.95876987254
2867,183835.66551502547
1668,124821.33572249084
1161,173281.01275047756
2122,173072.0414834634
2539,141222.5894113597
1047,133894.01007991453
1445,124798.43042377329
541,127479.86249734588
569,232360.97140198803
1276,127537.38941475429
918,159970.07233645377
326,175515.16013984094
1936,120331.44838599555
895,85894.33751966771
257,141497.14122269303
1241,171880.72699208322
1545,105437.13623747297
1189,157454.34105259707
270,138976.30696395674
2066,197532.5315282617
693,108464.29450567474
1259,167807.12029319993
2916,145527.45247547893
2321,298478.6839889599
1977,99536.36184897405
1895,155396.498051868
1240,156691.3552723957
85,140079.98702343955
1823,123327.44416547923
825,274005.4448707103
110,223223.91833745755
697,109136.56819251752
2297,117411.2001618266
1231,137677.85040290005
1355,135525.58457902598
968,321433.8772486946
584,216252.64317577294
1315,99712.7172245518
1606,130859.35006382722
206,98660.11713614699
1685,336364.823341227
2016,132940.63696400492
869,220510.19361440113
2135,114280.73223125248
2346,173489.59187617066
2430,203046.83447547338
2198,119259.62580716348
2652,119797.87413053907
27,113561.07936085909
241,157309.56645228615
906,114857.80120212739
1506,101860.77328500885
2098,364470.41727260407
1435,207912.42947806208
2213,101727.90861649142
1274,152850.22543884235
743,52771.7569787446
1737,192885.34896886014
2797,262074.39378936953
2185,98228.97550159374
58,167787.09427205694
830,197661.62003044254
808,129574.29191199128
680,159250.22553542547
1153,122440.3517621661
1291,129228.65305380382
1818,135250.78630779462
2161,188800.31504079353
1883,133258.91749495157
350,394885.6583196732
2473,139238.79335785727
295,204480.50191618636
293,183587.07915560578
859,113917.48627332092
288,78342.79281127268
1578,140836.0608464763
102,175507.2313099844
2831,178632.2104967725
1030,170381.254793285
2551,138946.8460213517
1286,132426.77851238882
958,334258.8157197314
776,126823.0904032013
72,217163.50132911652
2263,277958.81219376693
1866,145742.28176216542
2876,69779.84380380574
2146,267068.1091534579
103,180905.3505242182
1500,149564.81250241815
492,186550.893237995
167,139898.17240187648
2597,104369.71410716872
2685,116722.88720833272
1035,155386.2398272506
1220,49844.93859875106
2602,143367.35647666777
2159,208279.15002714522
695,151501.72005995817
1109,252512.26329945307
640,178128.64826972978
1652,149644.1818438999
2090,183434.9455866484
1188,193442.21913153242
2345,215470.12397891664
1059,424696.96459121583
2751,251048.40686948044
128,185174.80438752894
1523,164975.78441273406
2925,147275.58311790373
2145,302032.310769045
1121,224713.07972443238
566,325703.45871416887
565,217290.57512404924
1331,150719.947580421
2928,130057.00249932866
156,134072.65357326012
797,145186.5604098016
327,88704.20804327076
2859,172722.8546395151
1453,102392.71886038437
1762,360673.61276544316
1868,185362.2954813904
1760,185950.5197730632
1113,257709.40416888677
1812,186786.95234185303
117,161275.5526147234
1142,199882.9277633692
2342,407006.782484698
927,151696.7151244629
2478,200186.54137420485
655,81527.48478505913
2064,123388.1363799305
369,233134.74519704963
2239,95240.87686141045
2732,242222.11834894517
1653,159200.28324066245
959,244856.80218415926
2395,349709.86375837045
1412,104085.77301076757
271,241423.9711903942
1484,138976.30696395674
1497,128932.8523143247
552,138470.42130459333
2,129495.20942127466
1855,298874.36155725946
4,228559.03429567104
2292,159965.79883048203
134,137905.83652605847
646,120121.64356067855
42,321665.414520107
532,229621.55934126856
713,94439.26371526883
2561,132975.35790820845
2360,132715.7968015223
1333,114068.90945308634
1407,198464.49004910266
2892,278169.46584396437
574,226794.20887569129
1227,165703.42773829188
2591,181444.4633135482
1476,205856.10494000834
1125,270621.8447943771
1446,129884.06572498016
408,107566.15799312023
1101,298208.6279708877
2251,179363.34064819088
373,183363.29449678367
2554,123821.84665607914
2382,287324.3415762161
1985,85187.87979178198
519,216908.1705735509
1093,193508.70227258906
864,254241.52341276006
2889,155109.41666508978
2308,185903.92200070375
986,155884.324204913
1302,149767.9007432379
585,150772.7044136082
2708,142187.3219656259
147,137191.0936814055
1441,213686.6773391252
383,165167.03867274272
285,139713.63833030066
181,115508.29186924305
358,166679.75563196366
780,176070.40535707588
258,201125.55711780745
1865,215459.75380133055
692,109751.20530088246
2902,327183.58424925257
508,278601.42152003536
2638,135103.2756532899
36,147865.92353191
611,169562.52204215093
2281,111443.3614154922
1678,114665.48846876246
1696,456373.52336457674
1557,70313.7015804419
2180,155888.42852669826
1726,226331.71175535754
951,137084.62574080995
267,236712.31015440184
2706,131615.6485724992
2221,219703.91958498536
1357,159714.3643158765
2901,302828.0370913977
347,177570.3544089761
2164,189400.333963306
1586,300790.0535580395
360,166419.55172677047
1769,234726.45696113212
2617,137844.78454406612
1879,166916.84875539888
991,197241.9055074249
1535,158972.62747512147
1191,169273.19968676195
1579,226770.9330557534
1882,135740.4439500125
1510,133149.84873186587
2196,183369.58857260906
1845,175507.2313099844
2336,430927.7174209602
942,98559.00244563891
861,115159.9075983653
2555,111256.3959926159
1392,157009.7667302186
2099,267316.4725814359
1543,118001.07722174766
948,258947.83454541743
1239,151194.16482513322
22,168293.8112980919
2796,253099.9302887203
2747,166148.53254578242
92,304267.61966136657
210,193121.57956311954
1858,191161.0646527585
2228,128706.12964266195
447,239727.87284203118
827,232917.04464867874
1649,182679.69761459963
682,138658.5286221858
2698,115050.56107711498
494,160482.6548771174
214,122732.20946932005
2441,248929.84776477463
2679,112276.20561380155
1336,124270.02847853063
465,180058.84634478105
1524,159472.38786149275
2543,125135.77217306214
631,133146.44519719773
2452,320963.30985199625
228,154173.25104171262
126,155711.6004068032
1092,210662.50987562374
1122,221700.74628579526
932,180599.99668725635
1980,81232.01567441132
2171,95907.73362489803
551,154873.26875623912
2768,200755.47099471974
2056,123700.37547684665
1159,367693.47052583145
2645,132668.65050328366
1174,178306.16258070478
2266,208918.39832479737
2462,390350.6441598076
1219,131522.08012069785
2922,194784.68873632178
118,144234.6904761776
474,172269.14852117797
2576,159793.06911698595
872,271842.52403200546
1077,228574.5952317369
1536,163863.93918000435
1150,128001.84531293518
2341,326074.48615304637
1931,129274.81071123782
2785,125993.30599512885
2538,128994.72622861735
597,210828.38761584304
464,198981.14319671088
233,225358.2945986088
2169,130028.23318461033
2123,159065.34799999336
1867,168440.5604296465
137,247422.6288220805
515,226436.35987191033
933,111100.01966268597
2784,167409.81569359225
972,180613.09879815276
599,161070.66347240342
2614,129820.91197444257
2582,140272.3328106203
1409,163138.01011914184
175,96507.8191019874
352,231389.01745891472
976,84085.56916229482
2134,198643.03227441106
984,116233.19886865129
2396,350042.92182095884
1673,149981.9459837269
404,121126.48995339555
607,150977.71703138074
814,152495.90246038756
868,205030.91244688697
2271,216694.99162278775
1633,264034.9339704853
337,201393.0527333971
2765,207321.22639248558
1746,218737.7263107477
368,389534.7414070399
2806,205589.54720691254
1662,185059.87233981607
1234,186665.07577213744
1373,135171.38429950603
1672,112833.57429998193
1939,123087.21803820916
