Id,SalePrice
2865,172346.99259860377
2367,149873.89258004163
554,164296.92692031284
238,145371.01386255005
1954,134637.59295816216
2488,126729.95375495526
2291,80540.55961548552
1969,90553.89995799767
2725,147479.3643973405
1482,167363.6186072808
2763,200472.98071727046
503,214177.25919340854
1584,267699.2878447787
1531,164296.92692031284
2210,173640.75315404334
459,325533.8516809475
556,137512.61641469464
1347,143262.66332775957
1290,122754.16267116129
1388,138758.45991252537
1571,162381.5693137005
2754,224527.3436369254
765,145754.35032342104
2494,139620.96694948513
2870,146521.02324516303
7,263195.08442954445
1114,238519.12445871677
2418,249490.80595340638
291,54377.84616104007
18,324192.17406789906
39,327738.03633095574
1001,278816.04521003756
2442,209625.13872056548
616,124527.09380268966
2680,54377.84616104007
1414,131810.48655923858
289,139716.80106470286
40,273065.9982969726
860,133391.74946033143
409,172634.49494425702
673,138087.62110600114
2427,217627.2873412475
2036,209673.0557781743
2564,124287.50851464528
642,179967.1294561574
1008,166788.6139159743
1908,135020.92941903317
2519,258259.6274958304
1369,112164.49293960005
2855,200904.23423575034
712,120454.14390593534
1943,98701.12444924895
1958,178576.21008775744
107,233965.67928813107
2295,146137.68678429205
704,128935.4631027061
676,130420.89188858122
259,165255.26807249032
93,265686.7714252059
106,245801.19251752307
2315,166069.8580518412
1050,131954.2377320652
1095,200664.64894770592
2709,141537.6492538401
758,211781.4063129648
1496,159505.2211594254
2370,158930.2164681189
2458,278624.37697960204
2733,100713.64086882168
161,196927.11845421372
726,162236.49344313124
845,231475.3169902122
947,252126.24412189447
2232,128552.12664183512
2563,165351.10218770808
2299,121270.05858302882
211,123568.75265051218
605,166454.5192104548
1478,258211.71043822152
2247,274455.59296762996
2274,165879.51451914833
2869,159075.29233868816
967,206606.36409120634
2656,73881.41330559459
667,186530.44165083062
1042,149873.89258004163
2023,163338.58576813535
2447,309050.38386349473
2055,165734.43864857906
2275,282074.405127441
2204,206606.36409120634
1563,275461.85117741633
483,225869.0212499739
796,140818.89338970697
1526,166980.2821464098
2042,207229.28584012174
442,320262.97534397134
1693,252174.16117950337
1468,206750.11526403297
1430,183367.91584864486
2605,136266.7729168639
1529,237319.8733207523
335,147479.3643973405
1287,127929.20489291975
31,115710.35520265676
1785,245610.84898483014
82,157876.04120072367
2620,97982.36858511582
252,221652.32018039294
721,84278.09010897775
2165,190459.64037475828
2316,165159.4339572726
775,131666.73538641195
1558,61039.641866416234
17,225867.69655223127
1022,248294.20421092713
925,125581.2690700849
438,280972.31280243694
1270,142064.7368875377
1272,139764.71812231175
215,131570.90127119422
266,207995.9587618637
2402,249778.30829905963
1250,136170.93880164615
1984,97838.6174122892
1279,127354.20020161325
377,212883.4986379689
1252,90553.89995799767
2156,257540.8716316973
499,257780.45691974164
1374,125054.18143638727
2898,221173.14960430417
401,95778.1839351076
2721,144891.8432864613
2078,188447.12395518558
2589,141154.3127929691
1946,122466.66032550804
1334,153276.00367027172
2781,236746.19332718843
431,367555.7865061878
576,257828.37397735054
1474,203923.0088651094
2254,203731.3406346739
2155,313171.2508178579
885,54377.84616104007
643,177617.86893557996
1944,131043.81363749658
480,203443.83828902064
2845,83894.75364810674
2387,254570.01405994705
2407,228456.5423608531
2527,160655.2305420384
2514,188302.0480846163
629,193430.49794650852
80,210631.3969303518
1876,148725.20789517125
1546,161230.23523334487
2518,184613.7593464756
2347,174072.00667252322
783,159410.71174195025
1322,16669.771218341106
194,91034.39523182902
1770,228983.62999455072
2143,131954.2377320652
1229,204306.3453259804
511,280636.8933991748
46,227977.3717847644
1348,208523.04639556137
2465,199131.30310422194
387,245657.44134469645
873,230804.47818368796
1918,138854.2940277431
2764,242590.74965772848
2184,136554.27526251716
934,153611.42307353384
1920,141154.3127929691
2631,158355.21177681242
1768,388543.45773887483
2040,111686.64706125393
1749,203491.75534662954
834,232337.82402717194
1457,223137.74896626803
79,162380.24461595787
2302,129654.21896683922
1817,130804.2283494522
2755,240244.13853263622
359,160607.3134844295
2059,132529.2424233717
2092,196447.94787812495
2516,274216.0076795856
150,131954.2377320652
1656,127929.20489291975
83,129654.21896683922
2411,189788.80156823405
795,54377.84616104007
2312,209098.05108686787
2917,120741.64625158857
1624,196016.69435964513
2215,245322.0219414343
1211,181163.73119863664
1485,167363.6186072808
1024,184757.51051930222
570,181594.98471711652
2874,167986.54035619617
700,138183.45522121887
2756,234685.75985000678
2022,179438.71712471714
583,215950.19032493688
2392,291560.65783625556
2424,228791.96176411526
212,148629.37377995352
736,132912.57888424268
1610,128120.87312335524
890,102965.74257643876
467,162284.4105007401
578,217865.54793154926
1747,202916.75065532303
1149,184182.50582799572
2758,214705.6715248488
857,131954.2377320652
2219,239955.31148924038
733,172346.99259860377
2909,103204.00316674053
1798,251215.82002732588
235,64777.172359908465
2366,127210.44902878662
1027,125054.18143638727
1195,134254.25649729118
1303,1527.9810139367764
148,186338.7734203951
608,152462.73838866345
2515,190170.81333136244
821,276803.5287904648
2500,260799.23154910078
745,136554.27526251716
741,134973.01236142428
1611,123425.00147768555
2532,137512.61641469464
1081,230708.64406847022
1692,327929.70456139126
2520,248724.13303166442
276,90553.89995799767
1992,124191.67439942755
663,1959.2345324166527
418,202964.66771293193
1733,160176.05996594962
2359,179582.46829754376
253,221460.65194995742
1518,125054.18143638727
2035,164105.25868987734
2919,80540.55961548552
1540,202772.9994824964
2120,139525.13283426737
1674,190795.05977802043
256,175126.1819399185
2361,95778.1839351076
978,84565.59245463097
2280,170813.64675511976
2095,201575.07304227457
1709,253515.83879255183
2801,215998.10738254577
1246,125054.18143638727
2373,149873.89258004163
1055,274886.84648610983
2017,126779.19551030674
1099,255288.76992408017
1344,90553.89995799767
835,139093.8793157875
1117,230804.47818368796
2043,122754.16267116129
2085,140291.80575600936
410,165255.26807249032
2650,157780.2070855059
2867,160128.14290834076
1668,136075.10468642839
1161,192854.16855745937
2122,184230.4228856046
2539,145227.26268972343
1047,177953.28833884205
1445,135500.0999951219
541,143933.50213428383
569,209434.79518787254
1276,166596.9456855388
918,191656.24211723753
326,154954.42538432495
1936,134877.17824620655
895,96353.1886264141
257,132241.74007771845
1241,193574.24911933515
1545,169567.80325728902
1189,187009.61222691933
270,167363.6186072808
2066,122706.24561355243
693,111637.40530590242
1259,133295.91534511367
2916,143454.33155819506
2321,244365.00548699946
1977,139525.13283426737
1895,180876.2288529834
1240,187153.36339974595
85,143693.91684623944
1823,104211.5860742695
825,287153.6132339817
110,234398.25750435353
697,102053.99378412752
2297,128695.87781466174
1231,145371.01386255005
1355,132864.66182663382
968,323329.6670309393
584,198939.63487378648
1315,117962.45691027385
1606,129654.21896683922
206,129654.21896683922
1685,321029.6482657133
2016,136841.7776081704
869,208139.70993469033
2135,131954.2377320652
2346,164871.93161161934
2430,227881.5376695466
2198,127354.20020161325
2652,136554.27526251716
27,96640.69097206736
241,184805.4275769111
906,130420.89188858122
1506,118585.37865918921
2098,269328.4678034804
1435,230852.39524129685
2213,90553.89995799767
1274,163530.25399857084
743,-5324.158224132261
1737,227114.86474780465
2797,251311.65414254362
2185,54377.84616104007
58,181306.15767372068
830,221939.8225260462
808,90553.89995799767
680,148437.705549518
1153,133200.08122989594
1291,161613.57169421588
1818,90553.89995799767
2161,198268.79606726218
1883,141585.56631144896
350,304882.92454926524
2473,180924.14591059228
295,140004.3034103561
293,165255.26807249032
859,131954.2377320652
288,59602.13013815001
1578,108954.05007980546
102,162955.24930726434
2831,173209.49963556346
1030,195922.18494217
2551,150354.387853873
1286,121699.98740376608
958,312883.74847220466
776,130804.2283494522
72,197072.194324783
2263,274359.7588524122
1866,173353.2508083901
2876,85092.6800883286
2146,260607.56331866526
103,196256.2796476895
1500,152940.5842670096
492,167028.1992040187
167,146856.44264842515
2597,130468.80894619008
2685,138135.53816361
1035,177234.53247470892
1220,18201.792364082474
2602,158498.96294963904
2159,203491.75534662954
695,173305.33375078125
1109,221508.56900756632
640,191992.98621824227
1652,176180.3572073137
2090,179678.30241276155
1188,210105.63399439683
2345,201000.06835096807
1059,323904.6717222458
2751,225581.51890432066
128,145179.34563211456
1523,172730.32905947475
2925,149204.37847126002
2145,294916.17656661937
1121,264393.01086976635
566,228839.8788217241
565,209625.13872056548
1331,139620.96694948513
2928,134254.25649729118
156,142591.82452123534
797,127354.20020161325
327,80540.55961548552
2859,165878.1898214057
1453,127929.20489291975
1762,284326.5068350581
1868,216764.78030428773
1760,171819.9049649061
1113,274503.51002523885
1812,168130.2915290228
117,160990.6499453005
1142,194197.17086825048
2342,326779.69517877826
927,143837.66801906607
2478,171819.9049649061
655,56152.10199031106
2064,134254.25649729118
369,236219.10569349077
2239,175222.01605513622
2732,232529.49225760746
1653,181978.3211779875
959,203443.83828902064
2395,272107.6571447951
1412,131954.2377320652
271,278480.62580677547
1484,167363.6186072808
1497,108619.95537428596
552,126729.95375495526
2,132816.74476902495
1855,258835.9568848795
4,264010.99910663796
2292,176036.60603448708
134,151312.72900605047
646,102534.48905795888
42,316621.27896569687
532,237321.19801849488
713,89644.80056117167
2561,141154.3127929691
2360,143070.99509732408
1333,122754.16267116129
1407,170190.7250062044
2892,220885.64725865098
574,245561.60722947866
1227,174263.67490295874
2591,207420.9540705572
1476,231714.90227825654
1125,249538.72301101527
1446,137752.201702739
408,120741.64625158857
1101,253947.0923110317
2251,159602.37997238577
373,229319.04939781287
2554,135500.0999951219
2382,276611.86056002934
1985,81690.56899809852
519,261374.23624040728
1093,171580.31967686175
864,250257.4788751484
2889,173449.08492360788
2308,168035.78211154765
986,128695.87781466174
1302,133870.92003642017
585,161373.9864061715
2708,177474.11776275333
147,148341.87143430026
1441,234494.09161957126
383,127929.20489291975
285,148821.042010389
181,138854.2940277431
358,159313.5529289899
780,130085.4724853191
258,204977.18413250463
1865,175030.3478247007
692,165926.10687901458
2902,288591.12496224797
508,280349.39105352154
2638,148629.37377995352
36,167699.03801054292
611,180732.47768015676
2281,105361.5954568825
1678,158930.2164681189
1696,357542.4461636757
1557,71436.31866979937
2180,125725.02024291153
1726,262524.2456230202
951,169951.13971816003
267,212739.74746514228
2706,104738.67370796713
2221,197503.44784326287
1357,186242.93930517737
2901,281882.7368970055
347,181306.15767372068
2164,218921.04789668712
1586,270095.1407252224
360,183319.99879103602
1769,216429.36090102565
2617,162906.00755191286
1879,173354.57550613274
991,184470.00817364897
1535,132912.57888424268
1191,168419.11857241867
1579,201047.9854085769
1882,172634.49494425702
1510,99467.79737099094
2196,152654.40661909897
1845,162955.24930726434
2336,301862.8252221635
942,119112.46629288685
861,127354.20020161325
2555,90171.88819486927
1392,156823.19063107105
2099,277809.7870002512
1543,151455.15548113448
948,231619.0681630388
1239,150354.387853873
22,213362.66921405768
2796,242160.82083699125
2747,188926.2945312743
92,258067.9592653949
210,158691.95587781715
1858,249730.39124145074
2228,247190.78718818043
447,234877.4280804423
827,239764.9679565475
1649,200281.31248683494
682,139860.55223752948
2698,173880.3384420877
494,181306.15767372068
214,88255.2058905143
2441,212500.16217709793
2679,127354.20020161325
1336,136027.18762881952
465,197789.62549117347
1524,157588.53885507042
2543,131954.2377320652
631,146568.94030277192
2452,260895.0656643185
228,158930.2164681189
126,173354.57550613274
1092,227594.03532389336
1122,228648.21059128863
932,189501.2992225808
1980,85092.6800883286
2171,100378.22146555956
551,159121.8846985544
2768,193238.829716073
2056,133391.74946033143
1159,323808.837607028
2645,99324.04619816432
1174,195106.27026507648
2266,218298.12614777172
2462,332817.24443749647
1219,144125.17036471932
2922,209530.62930309033
118,149587.714932131
474,217771.0385140741
2576,192999.24442802864
872,286386.94031223975
1077,263386.75265998
1536,179007.46360623732
1150,137704.28464513013
2341,286003.6038513687
1931,131954.2377320652
2785,137081.36289621476
2538,140914.72750492473
597,218729.3796662516
464,199514.63956509292
233,226731.5282869336
2169,135404.26587990415
2123,157157.28533659055
1867,188782.54335844767
137,256200.5187163914
515,206031.3593998999
933,151455.15548113448
2784,174407.42607578536
972,184422.09111604013
599,192472.15679433104
2614,168130.2915290228
2582,135739.6852831663
1409,182457.49175407627
175,58452.120755537006
352,267028.44903825445
976,84565.59245463097
2134,203156.3359433674
984,130468.80894619008
2396,326108.856372254
1673,197550.04020312912
404,127210.44902878662
607,153468.99659844983
814,142975.16098210632
868,203156.3359433674
2271,198174.2866497871
1633,219927.3061064735
337,148821.042010389
2765,168371.2015148098
1746,236219.10569349077
368,297120.3612166276
2806,229510.71762824833
1662,178672.04420297517
1234,179630.38535515266
1373,136170.93880164615
1672,95778.1839351076
1939,134781.3441309888
