Id,SalePrice
114,222479.39909789673
2700,208540.95578198563
217,114636.28166933397
343,171019.71482372866
386,236479.7951445396
2005,116106.18861623928
2908,153291.41263450656
1814,223963.505799297
2446,529125.6167747505
208,153922.19592533476
1679,115933.44923085507
822,320605.65659075766
6,180171.18623291442
1781,395893.17322616454
2397,260958.6177378993
2340,323045.2474806892
1618,182607.39031501443
2843,121334.09969294096
1061,359594.8856693657
2786,125686.47533648035
1935,125098.59257154955
1341,108810.07958453629
521,288306.9902318093
2136,130312.4454130159
996,183788.21619235055
227,137306.739281622
135,165387.30345366072
1167,160993.1856373865
294,226594.8538796591
1776,217800.93329042813
540,190424.4651214196
1717,180281.68745907763
2303,134207.1915141911
116,178663.88847411692
127,122298.40291052099
1371,134737.8447582446
1014,127856.72451621361
1507,119826.78147270199
702,151091.9183782277
750,160401.70183949854
261,168094.19285517553
1559,87753.32986951154
577,240969.92278920364
2812,211070.0529571236
2080,162058.97677421867
1368,123600.64557547784
2376,108506.04111000862
659,107736.06186256357
1235,129167.47982160385
332,80393.08580635951
1917,134604.54787945762
2094,271240.680523431
1460,305324.63791978534
1471,201525.33814246548
1509,123149.5479061913
1922,129390.06110681611
433,462898.72485865024
460,260305.81298336512
1116,255919.11278634495
1137,175835.90150241752
53,172182.18109507754
2354,242358.81527108065
1475,210167.34876613633
1761,589594.0032531533
842,137077.9395838301
2739,166805.98831438943
2509,157338.91322708048
1007,202093.96867111247
2610,192144.51985250544
1952,78239.93002843461
2719,186168.54116602914
2921,92150.43103789454
1966,128364.79542253443
292,95594.43703158491
1204,190630.1598911284
1829,245512.9626593892
2419,185595.15363274384
391,166299.4437373674
798,118232.51234872715
481,183924.0643285781
193,196019.39224192427
555,117218.6162938397
899,63233.468818682595
2357,210189.2973754534
328,133411.15770582206
1356,114428.33010042962
1154,110897.87729828083
1730,172514.5989260797
2249,148357.04828549374
1119,254543.9763504368
2856,123172.8528769039
1394,143691.37084508134
2587,127638.77479979307
61,400827.29046531906
2661,186662.0340438274
2711,141373.4604945472
1147,183485.50515370854
757,126528.13723395774
2623,83392.0315428598
2378,152184.32267745762
1413,152054.4987269395
1722,215147.3629857219
1112,217342.88682938766
1623,185688.59915379251
1201,184268.83768158444
1513,105532.17132313029
957,411874.2681336951
1171,243244.2167256965
1145,198137.32330618132
2726,259713.19527314758
703,161130.2658785642
760,77622.49670800584
1964,127862.62170194348
2512,173115.87949640543
159,143142.8950841375
1281,159808.82125454466
468,175922.55138493679
290,120564.71461900839
665,108700.14236660855
1463,282371.11484565027
1792,227367.51171186697
923,149423.9504153369
500,274611.42603371816
1408,170823.84945706074
331,79214.82628401142
170,98414.10720400233
2192,88165.80273430875
2571,299891.3167322256
2314,171575.17275343483
2647,98293.18255087617
422,395242.5058185563
2457,377315.86533693946
1838,206624.91480180188
2805,261189.3586103695
1645,175130.96410513556
1711,283513.1175094415
2825,265191.1216359458
322,392270.62862426194
2103,271303.5355794083
342,119473.0021519571
600,109858.63544969374
488,192024.49455747544
1725,316510.1769512625
2246,267702.19759637176
2847,135796.57126238296
806,242507.1888448877
530,231553.90278442937
963,191383.52115592567
2678,77547.89952958477
171,92233.14013674353
2401,401939.5042114266
805,217240.61186356278
2259,232009.85801562926
1748,168359.95967534414
1361,150556.2670743886
1677,120138.23136151128
1406,152973.12721072155
2322,285940.05962768965
688,161421.39233711053
143,138924.90165742068
804,194708.15161428842
1214,119196.58547308156
2828,139424.17362452787
1999,192782.4635091008
2467,197350.01671972303
2665,159479.75050689213
1538,345750.68109462585
398,107054.16219494816
2822,160836.55939985102
2157,135017.19360726362
1856,192976.501645693
1269,89452.7337608423
2570,115775.47200453433
2320,261929.67334240477
1517,157252.5013981983
2304,126007.06888379059
1312,94168.15470017485
2012,128205.13999052989
506,254014.9767932307
2865,226899.68235030328
2367,106347.95721522222
554,80505.77669625585
238,136816.14032908686
1954,121153.1832096843
2488,136731.57908262947
2291,81462.30033374134
1969,99066.59036344811
2725,150537.94571037212
1482,135383.11944028872
2763,200303.14677581965
503,234330.41880638237
1584,243020.2081328042
1531,138761.7570870759
2210,206477.92441329613
459,320392.6758916046
556,127635.61651030215
1347,145500.25218282914
1290,70864.19105338668
1388,93009.0176313826
1571,474326.24332089967
2754,201219.39649311872
765,139832.9613865473
2494,131515.56985340745
2870,223658.83619845952
7,212892.42188070758
1114,254226.79806465236
2418,275944.03769791004
291,141052.26382629093
18,318294.29482320056
39,328457.21025532915
1001,261753.14208329504
2442,231540.48025402357
616,102854.71800938295
2680,81883.96067237356
1414,126710.36011228582
289,131116.39798766118
40,264804.9267652451
860,118969.01257422628
409,140800.20939737622
673,151024.25486330898
2427,171357.78814358416
2036,223079.8833003685
2564,139951.16895135306
642,170384.22249170532
1008,186750.76242604287
1908,156430.86105664077
2519,187835.56805369272
1369,99714.34279913883
2855,145697.31304135852
712,102539.1677372343
1943,108587.06674690658
1958,129289.49621778991
107,145265.4471078774
2295,206963.05643311216
704,97680.76988383675
676,137740.9781275341
259,182912.8129713609
93,282030.6150849485
106,231524.81788214372
2315,185584.34146188706
1050,109800.39159533363
1095,195076.11826821894
2709,136631.97743164946
758,133369.9769634088
1496,157729.10702284568
2370,132594.6102475789
2458,268463.8428255101
2733,118158.14900189612
161,272199.6248833356
726,150059.42087092542
845,215322.38023768275
947,256373.79463580466
2232,121938.16617539941
2563,153402.9922576401
2299,142481.39942810906
211,91235.67605179144
605,183791.89337035353
1478,223908.26933358447
2247,268348.5134585273
2274,230337.89467055083
2869,185803.2659420467
967,220087.58799257487
2656,112908.16271571844
667,236300.10187538178
1042,114506.09893874328
2023,163217.3414671684
2447,377879.7004973154
2055,117922.41885534197
2275,335605.22689178766
2204,155447.85263853348
1563,283994.5469886338
483,199474.02769281372
796,125427.57192730939
1526,170878.87641589512
2042,140043.09662242292
442,334341.8792811783
1693,313589.31771794334
1468,210930.23978579842
1430,154267.1220254625
2605,151196.1669854375
1529,169301.10756006878
335,170383.11621756613
1287,135975.38728167157
31,102200.0283852774
1785,301823.6060418836
82,178573.43760986452
2620,135847.32674320723
252,205240.11767387355
721,45806.40661448837
2165,181570.82972249485
2316,189743.23350058967
775,124016.25320749833
1558,-9988.697931225208
17,212213.77664200595
1022,243292.1211169394
925,110397.69607085788
438,302576.4501492663
1270,138307.3319191506
1272,115343.18050899821
215,134752.20842184642
266,225892.8013459919
2402,254289.80568389152
1250,129885.29756783071
1984,108842.70777454335
1279,141311.22669247922
377,271170.02544841333
1252,93575.45931344724
2156,256093.59026693818
499,299275.2422766645
1374,133961.59242598008
2898,269701.2902868497
401,112252.01441948548
2721,152996.08052534715
2078,256818.3506888924
2589,121676.00086780434
1946,252359.65739161952
1334,127368.72461061746
2781,242111.20292851835
431,387268.13264547347
576,187397.64760635752
1474,203979.63560658527
2254,144084.9305309148
2155,280365.350125149
885,86291.98421518068
643,140423.37258638797
1944,122597.07294082608
480,195415.8631315131
2845,101171.86571276926
2387,318936.7044113634
2407,199086.76054258307
2527,174085.61506213952
2514,150783.67934639723
629,141685.51686439896
80,219144.89459551033
1876,132636.47849194513
1546,125888.25772226325
2518,175894.9839504698
2347,164495.65500034517
783,216553.3956497066
1322,33531.33661206896
194,83053.83733297786
1770,281757.51392631436
2143,113672.96384361293
1229,218556.4001229669
511,275420.34173075756
46,199514.34341718702
1348,163593.90694777036
2465,195263.75380214307
387,230393.80354680697
873,214248.21968019244
1918,117262.18789296462
2764,229087.24283725373
2184,123154.94448048514
934,138008.22880990192
1920,123073.87203404638
2631,137562.01823172893
1768,552081.5365285985
2040,107526.39948625784
1749,216916.10858604632
834,265796.7511306482
1457,247401.56459454575
79,121116.13343090462
2302,124108.42022429366
1817,138816.86541999743
2755,248533.56614068436
359,165641.7705504852
2059,109761.17194589147
2092,239541.3243909314
2516,238318.76909444068
150,129400.1237425105
1656,145542.10292627107
83,99925.74742208727
2411,181374.4134606783
795,70435.3425023537
2312,246342.00109465478
2917,92308.29784912188
1624,180215.4143525668
2215,321064.8526147202
1211,146961.2585114372
1485,135402.28899081907
1024,168604.06677547173
570,174550.3590183067
2874,139240.0193197522
700,138235.73804130492
2756,224740.5666588081
2022,195338.45897232197
583,229669.7673734576
2392,325063.8192419385
2424,191659.85097289493
212,102585.85283854992
736,127557.72142616432
1610,154406.7524873837
890,122683.7971468785
467,174942.21615415695
578,212083.04409147997
1747,181175.36086233193
1149,168764.2976711866
2758,235507.06916159822
857,131120.04082528356
2219,255486.21776247493
733,110838.85388799824
2909,117854.32766997741
1798,273155.6563411087
235,109982.00274307407
2366,129585.16704856281
1027,137508.44154517737
1195,129247.04330685454
1303,48989.44654068185
148,174673.7474071219
608,147516.91604021584
2515,190533.395517687
821,288587.3777588302
2500,280498.55289527844
745,101771.6333871553
741,136820.42147737194
1611,102507.23716056513
2532,118786.73141202447
1081,220314.74159191447
1692,419385.7045878664
2520,168900.76512163167
276,113155.07168365453
1992,136706.6347387315
663,54706.61959257582
418,128044.58858241892
1733,179861.6942153702
2359,151591.46810630034
253,195157.091974482
1518,168675.9591003197
2035,155913.28341064113
2919,86579.12219311173
1540,222772.64013775106
2120,155311.41721143687
1674,176960.1504432031
256,150318.5929928222
2361,99683.99307428027
978,72342.9148168772
2280,151536.88201875935
2095,224851.6350618587
1709,321259.33725277794
2801,244145.78005179786
1246,111553.99262484441
2373,106155.82946555392
1055,289625.1291255306
2017,112501.39304711971
1099,257986.47464876217
1344,89330.92862997201
835,215926.9340773826
1117,217707.3882742049
2043,103302.17958686974
2085,124029.83980093164
410,154257.16998280914
2650,118990.80955973372
2867,169063.79835552597
1668,116362.12026115414
1161,168535.56634892718
2122,174329.68793404187
2539,147196.6493912556
1047,155375.15406381394
1445,129730.44915105608
541,143886.36680986916
569,215520.8720926871
1276,127301.25614614315
918,140733.14420126745
326,178330.95766654421
1936,127815.17797942893
895,96978.16826399925
257,140396.64168846927
1241,179556.07705325255
1545,121721.54628904427
1189,172653.3779827332
270,135383.11944028872
2066,185300.4167975544
693,105720.27139785464
1259,149750.63445303176
2916,142117.31349567807
2321,327879.93539768446
1977,85760.6200279505
1895,150175.82789471388
1240,154436.12443356
85,148685.206131618
1823,111135.22179238443
825,292152.63116331876
110,217211.0471138137
697,129829.88296477002
2297,113381.11940993898
1231,132856.47442146865
1355,123369.34252105175
968,334757.3565248891
584,220790.51082486782
1315,121740.40530770042
1606,136433.19247423712
206,113808.02163819397
1685,324643.02892863436
2016,128024.50857752515
869,222602.89613067318
2135,124541.59884340508
2346,186224.75800419322
2430,210667.65405994357
2198,89374.89291590182
2652,124681.05309490948
27,102686.18790666573
241,177119.48892222726
906,101044.93914850618
1506,115354.48328998532
2098,374694.967548398
1435,207641.50680239248
2213,89652.22187594653
1274,143782.6304839787
743,40604.74948631649
1737,197090.5637862851
2797,265625.95761013107
2185,72208.93292863597
58,163644.11230924318
830,195623.83476429788
808,111885.5906223415
680,139685.05359309126
1153,110283.30034857988
1291,131752.82153720356
1818,130091.44750595512
2161,188520.46134553422
1883,121975.88976164791
350,349850.79307200725
2473,157395.34595271526
295,184885.37777207315
293,195127.56792459026
859,128972.41680698772
288,51734.30668906105
1578,143083.96095327105
102,161143.07596666855
2831,175960.46796856896
1030,170801.65745920947
2551,146964.67386774215
1286,142041.55102036629
958,345265.35171028355
776,124728.88183241112
72,228858.07310171044
2263,280926.83290169196
1866,152545.4832333549
2876,74182.96558003522
2146,270771.05756123964
103,168509.55626051323
1500,139424.17362452787
492,208452.71467810537
167,134875.53656196882
2597,110348.44443681603
2685,104228.31920826812
1035,170513.63462564105
1220,80192.91196296054
2602,152892.91442682807
2159,208841.7440108319
695,150192.7834534039
1109,239857.40953672183
640,185833.30011813279
1652,161381.46024419015
2090,204100.01230232662
1188,210375.29744181543
2345,238342.29444916447
1059,404230.55667149427
2751,250867.58755847526
128,197435.55220712494
1523,174430.75727519198
2925,166658.99590461125
2145,309866.20711047563
1121,224542.93721522272
566,298171.79755943234
565,233647.5238209521
1331,130566.32786799874
2928,127318.26642656139
156,137724.5921539322
797,136151.64934629665
327,93412.44929005046
2859,150844.56421886955
1453,124011.28043319535
1762,338343.65413733735
1868,221011.31317802428
1760,184853.24635799855
1113,263028.0650846886
1812,193069.96237484884
117,164532.78231228935
1142,203442.44184188198
2342,405040.59643074067
927,128384.02275817898
2478,201751.43520009625
655,76631.72653600291
2064,124364.72319741623
369,246862.73391048296
2239,110097.56165493079
2732,227049.242636146
1653,174404.68545164977
959,251078.29504370425
2395,327907.41365314473
1412,110673.16928483435
271,250587.46519566723
1484,135402.28899081907
1497,135437.7077754794
552,155226.78696693928
2,132541.82261044765
1855,289833.38998877944
4,242333.81622959598
2292,155474.75184935448
134,132535.5583854324
646,109124.8003202538
42,309762.9460482844
532,224032.3999959277
713,86552.80233257404
2561,121345.87393381904
2360,133723.40003790933
1333,115430.4226394529
1407,268646.533761182
2892,288911.4716291082
574,210291.34505706286
1227,173929.7982469891
2591,190771.94228910774
1476,207967.4955106997
1125,266678.6940275145
1446,146017.4924906742
408,124875.4961159229
1101,285047.6769150195
2251,181131.4708845338
373,188221.6356056829
2554,125006.42059471575
2382,276224.72387269355
1985,77397.294235234
519,217581.05186713985
1093,192911.27202505004
864,262784.7396799237
2889,148890.21505192938
2308,188511.9392509044
986,157840.56413985512
1302,150549.06564080957
585,160886.00518180436
2708,150840.9968648556
147,129469.01415179954
1441,221561.7943843587
383,174837.34352228703
285,148359.88465316454
181,115797.17179355935
358,186950.8462223337
780,163477.93200518354
258,201354.64583257027
1865,211178.0213007779
692,134629.25970936133
2902,330161.88084193936
508,284245.99302288785
2638,148705.87040328834
36,152265.97930159926
611,173875.32338331614
2281,147884.88512438026
1678,120411.13550392327
1696,438485.07454817987
1557,82206.34408281231
2180,152012.06747968635
1726,213887.25631448277
951,136624.2356788481
267,234950.70632180054
2706,125985.23530701769
2221,219488.30071880302
1357,181908.8965286317
2901,310415.56056462775
347,173418.50305732645
2164,190180.99875057067
1586,296641.86634448334
360,162932.02125169378
1769,224887.74802221538
2617,138355.9339090168
1879,158666.68567961335
991,218077.20329598786
1535,119676.29343998218
1191,170951.4509402822
1579,225712.3419240982
1882,187640.90211824042
1510,135403.52988476315
2196,171773.3547375591
1845,159750.14264946504
2336,410433.66117838176
942,92273.84524249868
861,127464.93017057338
2555,109891.51247221211
1392,154967.3348013967
2099,269756.33770941215
1543,127782.71114555714
948,303860.3641008579
1239,171587.57863677747
22,181005.91739954887
2796,249055.05031098664
2747,174042.17063169385
92,289091.3574731534
210,175098.81393164702
1858,194141.42981580825
2228,167092.74145387288
447,225538.7117761216
827,233863.50945844868
1649,221415.27212481416
682,133116.90515357692
2698,117690.55905322026
494,164563.11048937417
214,65861.87175299143
2441,254539.33851262857
2679,110466.62447339969
1336,116248.02654625621
465,184077.11297214424
1524,149347.89893717488
2543,111829.37022728828
631,135858.04376601172
2452,299131.06966078904
228,149942.3249313289
126,165265.9899824169
1092,206543.19288082083
1122,219767.37339119054
932,179377.98927262268
1980,85882.6904933585
2171,114818.48964027604
551,174809.8805000864
2768,180995.4985609777
2056,109296.86476229099
1159,354169.655128028
2645,129136.27432114854
1174,165327.27308423165
2266,212116.98910357285
2462,401813.98044956074
1219,139193.22049304625
2922,199586.5716800055
118,136887.72138335468
474,169976.1455809782
2576,155651.8108897644
872,291086.25845407863
1077,215637.1841865888
1536,137094.32697312886
1150,117456.53146225055
2341,299074.80078094086
1931,150115.67786866656
2785,130775.93480617215
2538,120113.93460296768
597,225617.07147462008
464,182273.64010337228
233,174492.3607934338
2169,58709.53785963351
2123,166713.1659374271
1867,185999.1760137167
137,280433.3641889197
515,220602.4915021509
933,122656.55751881667
2784,165799.55560994198
972,171499.99481561154
599,172097.5016237695
2614,120555.39817797166
2582,129657.994977796
1409,206597.66739805095
175,92038.62641148988
352,222340.91704252432
976,94037.52682729746
2134,203653.02932543328
984,108314.9355721201
2396,336150.0747837147
1673,134345.27067042858
404,128761.87914627728
607,157835.95080008628
814,150345.36306092437
868,204369.03186700883
2271,210737.4340946008
1633,226280.55124213448
337,174334.7318369613
2765,174443.599562813
1746,233169.3506627895
368,338987.7208887986
2806,206904.63988989103
1662,185671.64573164185
1234,207471.19244149065
1373,124561.07720959169
1672,109582.85249119351
1939,108973.57486177367
