Id,SalePrice
2509,152517.2698753767
1007,200834.55799434596
2610,175198.615513705
1952,83458.18815424756
2719,141946.7799175801
2921,85330.63347918929
1966,136607.75470488053
292,102619.2915212273
1204,197851.54044534537
1829,224038.51885286253
2419,183590.04976285974
391,153502.58150967202
798,117982.06813929259
481,193584.30055673985
193,216854.21249889443
555,120580.9373437513
899,90168.605338973
2357,190600.72459515932
328,117769.64415068881
1356,120041.29316903588
1154,115906.8169345033
1730,169420.93568238264
2249,161440.86741553614
1119,279675.17324100574
2856,126911.536667918
1394,153314.0714455857
2587,146591.24717398806
61,342916.4881019914
2661,166839.45429062072
2711,144459.71446840616
1147,186508.7217842662
757,126211.15086152172
2623,104738.31444055712
2378,137968.38873934466
1413,120671.44505016503
1722,211551.9950893229
1112,226605.13884739386
1623,195751.05137184577
1201,188222.54586834883
1513,109403.4553102845
957,327737.3506037678
1171,268373.72293495684
1145,198185.6780627408
2726,257094.11831380802
703,159025.35315360612
760,98926.50685145607
1964,132677.49049386673
2512,177698.87166012244
159,135247.2923955965
1281,165677.27964728663
468,173785.27962325313
290,124084.86733397498
665,104801.11189733553
1463,251557.57204679612
1792,231250.6720021361
923,172386.3184673626
500,309094.25228154403
1408,132782.54139863834
331,76437.5341646777
170,137769.30549676303
2192,102522.44176028587
2571,277305.356693601
2314,180754.95829667602
2647,93625.2310766541
422,413334.0956828973
2457,360298.4177084181
1838,182603.29704095295
2805,232873.4763559129
1645,157130.6358091085
1711,317635.86395003356
2825,180975.35331310984
322,270137.4208035422
2103,246614.1666299436
342,138647.1030099338
600,120331.41958090314
488,184660.7123125829
1725,271923.9532994118
2246,302957.5869016432
2847,138909.06893252977
806,227015.9012453999
530,237923.10268276237
963,210889.43191494574
2678,92480.93382579829
171,87513.65519210085
2401,422080.59809653915
805,205755.22029595045
2259,288272.515591095
1748,173514.0790446956
1361,138757.11180524752
1677,109953.2530723096
1406,145681.42501476483
2322,214044.94603599235
688,163562.079974326
143,146849.05511215757
804,200754.7766036077
1214,162382.14752346827
2828,143539.8342563699
1999,170939.15266224835
2467,212414.6390799001
2665,159488.27246149685
1538,390498.80292457016
398,120997.4302550997
2822,133752.90854390032
2157,145509.40431209357
1856,204567.13503526687
1269,116311.7122756548
2570,131961.68254480357
2320,227255.06314356535
1517,151104.0446500688
2304,122452.88983491213
1312,100796.18954493609
2012,138563.4607608699
506,261001.59213497696
2865,229513.50673310665
2367,102102.11994514619
554,106431.11775236222
238,142143.81121865183
1954,119365.91076546084
2488,142904.53826931276
2291,78503.35075846872
1969,113092.38288287073
2725,165083.87746620466
1482,145137.45856182495
2763,221842.6666164373
503,263398.99992995366
1584,245907.92368884195
1531,146182.64320032194
2210,189446.62144774775
459,295356.76128282235
556,135330.1398073663
1347,132104.47601763802
1290,79078.63015925452
1388,104473.79224566053
1571,201292.57438374544
2754,183520.10584489803
765,132230.49918472074
2494,135624.06487470813
2870,251135.20723345567
7,223904.56250577953
1114,265811.8893585666
2418,258028.88954105042
291,147459.54373861518
18,376122.45486816484
39,363306.4345485483
1001,241430.69400690345
2442,230815.4032023665
616,114838.52847982751
2680,82740.66533036545
1414,123992.78492299093
289,132761.28248327004
40,281636.2324305596
860,150976.39113201378
409,143512.88888336782
673,165509.8488415334
2427,174035.83272189923
2036,207619.36166123836
2564,140584.01347636347
642,141447.2093050102
1008,196107.6053022721
1908,150178.12515711167
2519,191446.9818533305
1369,95974.25549280038
2855,184710.9897990475
712,98825.34419185254
1943,102869.03150537197
1958,135721.54243321525
107,164741.13774625596
2295,209348.8379889562
704,100855.96260626466
676,130083.64399126521
259,193677.2399112371
93,292469.390223265
106,249589.96110553524
2315,182322.06068204867
1050,116432.38595381167
1095,197183.46565044046
2709,144655.32800301732
758,135101.91085427598
1496,136685.25571123854
2370,118648.9336039989
2458,284001.89181789575
2733,129475.81741758854
161,256995.83805779184
726,139898.28472550565
845,205150.57267376504
947,228375.70972259427
2232,113647.97279401943
2563,150530.7951699128
2299,160020.49951975382
211,111728.65971505284
605,146666.03652627257
1478,188834.05988532637
2247,304742.27873177966
2274,236741.2816837423
2869,233472.2647696159
967,221588.33166301367
2656,102618.33589059961
667,198939.2169728729
1042,110950.40091712844
2023,160609.26856816508
2447,375623.5959032351
2055,128402.2187870564
2275,248863.10075694614
2204,179562.18119278786
1563,282920.2578936039
483,226827.7046215989
796,110134.72360302333
1526,170285.2911600385
2042,134196.0027271646
442,348793.572395662
1693,321847.21964467363
1468,211820.71758969207
1430,210449.62376790855
2605,138435.08216004138
1529,206673.29893658712
335,169004.62757730458
1287,122465.98519457826
31,98133.25644686147
1785,289092.02809421107
82,193440.24208541887
2620,132708.80132831246
252,187523.81666520817
721,61823.80471847759
2165,163706.19579342895
2316,183239.02657246805
775,130144.58348692734
1558,72825.85912606138
17,219838.29980360702
1022,212215.6249314926
925,140070.6764875335
438,289796.95402444963
1270,151645.87939877022
1272,123596.55817237096
215,142286.58602408547
266,231318.70807781187
2402,304824.8888314836
1250,149614.1135212364
1984,125597.00456550249
1279,140435.79058065853
377,247122.34655854222
1252,133940.82714757003
2156,265617.1668294769
499,341360.47737828665
1374,129590.43572412337
2898,277438.7098469058
401,119834.37433297661
2721,155246.26474324663
2078,252168.97031664895
2589,125943.20397669074
1946,220302.94977968803
1334,130625.93167891572
2781,218297.46388636605
431,389258.8715971095
576,189913.01293326067
1474,216832.4445942019
2254,149565.6509612331
2155,273721.2485337081
885,116228.86589662854
643,145585.11598509998
1944,117892.18528535677
480,188099.3301190384
2845,101098.22771387274
2387,334806.09599525935
2407,192174.4743975472
2527,181545.91499016833
2514,147700.99072375943
629,148214.17747715808
80,210991.7204382565
1876,139567.57870560267
1546,119808.76611006446
2518,192869.68904551733
2347,164045.3444679076
783,242372.48749226768
1322,54249.86935269146
194,89027.34599219746
1770,305153.94695169514
2143,146165.29251900234
1229,207261.9736030606
511,303567.7770555833
46,217067.5008652117
1348,149279.2688145414
2465,211219.98251231975
387,240723.82979084883
873,234161.34512397798
1918,133588.83658877175
2764,227191.73091460453
2184,129167.57045937008
934,133374.19596659124
1920,134973.42711852712
2631,146276.14975788567
1768,520028.06365320535
2040,98986.97658077956
1749,205099.21034209305
834,230978.78346553116
1457,231206.56571765442
79,131629.29890470667
2302,137380.12898021942
1817,137662.73016119396
2755,227375.05802780204
359,179920.72635486734
2059,114905.84755704919
2092,242425.389630138
2516,223591.45204921832
150,131962.5143252891
1656,155012.04533642376
83,108594.07149124585
2411,165777.83181386467
795,93916.857364117
2312,239791.41971984945
2917,93585.45901377757
1624,191161.64112523952
2215,274603.3849506588
1211,155747.55778599973
1485,145667.8328880753
1024,170474.84538823072
570,215204.07354590108
2874,139665.43432893103
700,130733.9882953167
2756,195955.5852062787
2022,169275.67350232636
583,213498.629295945
2392,353933.1755263699
2424,184309.07625589817
212,108871.68114654417
736,124055.35538468782
1610,171050.56243215836
890,126556.66157084466
467,170492.65279845273
578,236780.7330256331
1747,183215.21972205825
1149,149526.9664182085
2758,230633.1028005667
857,153181.47777413388
2219,267698.0326009386
733,115495.32085669265
2909,107241.01322861567
1798,265000.42449288827
235,92356.24480836632
2366,113658.47070536006
1027,145845.65707987413
1195,131606.35261372974
1303,53052.0146876732
148,181001.78906755068
608,156762.36349632373
2515,211985.65833773054
821,242947.5453686737
2500,280315.9259201634
745,103447.43608534557
741,135694.3061304342
1611,115095.53992057794
2532,128790.32089552522
1081,219419.7411306555
1692,409041.5014517028
2520,178559.0462772815
276,128468.49097593468
1992,125556.37579698088
663,48770.1838419665
418,135292.7557106329
1733,178647.94950053387
2359,164094.57139256643
253,184201.93441400988
1518,155291.85783885594
2035,132384.4440290487
2919,77601.80607031977
1540,257017.66955427986
2120,165389.68036482757
1674,153678.1653567189
256,168034.89143119977
2361,98642.03125701821
978,81989.86315227684
2280,125540.20301289558
2095,225971.70541213555
1709,358377.83942401555
2801,238683.93907199515
1246,115429.71762434133
2373,98639.76856311769
1055,319208.89636817866
2017,125440.77365495783
1099,309382.0821136226
1344,96777.98754683664
835,216907.10892748315
1117,216427.79932556415
2043,105979.43203171666
2085,112714.86188389425
410,143229.57380881935
2650,123735.71965164063
2867,178392.63670711403
1668,120616.2291717361
1161,159844.49726173663
2122,170147.2590127912
2539,153556.11021187334
1047,142885.83274556612
1445,135224.3001041502
541,122749.35931466699
569,199289.75862448
1276,116277.31895433881
918,179786.8928342256
326,158013.82748477368
1936,122124.17204823591
895,105118.62812228476
257,156044.08977237766
1241,182524.22894640328
1545,114582.12196443733
1189,177033.11063720257
270,145658.93810261748
2066,175815.99046345675
693,110640.35066830856
1259,145837.7299342544
2916,151993.64445231404
2321,248163.2841869705
1977,99787.6506703317
1895,147014.20863695382
1240,168150.19425665296
85,154053.7353811065
1823,128315.86931520986
825,273665.9642566815
110,240825.35717774412
697,128041.47424771835
2297,121451.8991196122
1231,140371.69289988413
1355,131064.43042158
968,323750.47163181513
584,224230.1416969495
1315,117606.2704390228
1606,166390.12404321114
206,94505.36511807132
1685,346437.9982352707
2016,124218.79541228757
869,209083.27593595744
2135,145092.34790604917
2346,177332.13652242426
2430,223843.16736395448
2198,113632.29282560511
2652,110152.67828459275
27,118496.24724462678
241,151787.4947222403
906,120487.55224993698
1506,102685.85479168082
2098,328849.33086911857
1435,225320.2704938515
2213,162218.09652106152
1274,142539.37417876697
743,56003.69112725806
1737,178390.5493170964
2797,266768.9342452344
2185,85475.84756231247
58,174081.6557315195
830,202539.98350803522
808,130307.7275594956
680,130676.76048965269
1153,117323.32428972771
1291,128493.7071075914
1818,162101.8870393121
2161,187000.84026011964
1883,122046.21618533364
350,332821.08457426913
2473,134922.3531571703
295,186156.9506944243
293,188140.01656253118
859,141582.9929238411
288,66613.9959301828
1578,148516.0927570881
102,173509.92202470725
2831,127083.52635932175
1030,157504.5417661073
2551,146697.1213043147
1286,134744.95277735812
958,291973.61389467085
776,134274.95055535805
72,253560.60061460614
2263,233412.67002710712
1866,157093.06603173623
2876,69248.04920920482
2146,245043.96412855282
103,176918.61287607622
1500,143378.05253323994
492,188387.06215663836
167,140536.09619503806
2597,114212.06668285353
2685,109612.31496656043
1035,162583.84312104454
1220,81625.67459718575
2602,150833.92545140185
2159,201232.36896474825
695,142103.77148325858
1109,270580.49549489026
640,183899.94636653503
1652,141950.4054006887
2090,184068.429473284
1188,181423.80446839184
2345,236659.36934736645
1059,394078.77133367665
2751,221510.87059245218
128,193216.3645188602
1523,164317.53157951598
2925,185348.36362603278
2145,297663.67366308253
1121,218796.78757215117
566,240051.5080686409
565,260321.74992133005
1331,132285.93177193086
2928,111426.90895807912
156,139139.7047124956
797,125031.16004508079
327,86147.06498437299
2859,168730.05084584627
1453,140219.98174211124
1762,338661.89720683754
1868,204631.32543624713
1760,177770.78909127947
1113,245840.87520140744
1812,191251.69257738814
117,172232.7281877089
1142,210799.2565744049
2342,432573.2245878909
927,147570.14340095298
2478,191308.46598324567
655,79443.70988001695
2064,124838.55683522191
369,310638.0742235199
2239,99376.24792166479
2732,191446.38739421597
1653,171482.93170805945
959,218569.6002356222
2395,332007.9496350851
1412,115162.85484646034
271,228841.55942440743
1484,147874.4450128688
1497,128576.20533458283
552,175254.654031687
2,140631.81983027927
1855,257479.7837259841
4,215813.6492085717
2292,152494.8148271056
134,138132.21898545045
646,113118.39773143925
42,320744.9120466965
532,242156.49984639906
713,84285.64257354672
2561,140069.47742575553
2360,125901.18545526652
1333,129698.4598905169
1407,241816.14636416413
2892,281625.7319654269
574,209437.5959138092
1227,187563.66470300328
2591,187921.77975680563
1476,220854.5102412263
1125,260173.62346292232
1446,152126.2633668797
408,109742.56301483774
1101,302772.727756136
2251,177609.19915149192
373,192099.42075252495
2554,121612.03307963142
2382,289111.74844609
1985,88676.39697126973
519,250792.4189949944
1093,197942.41763594767
864,246473.21320159166
2889,152705.1209179898
2308,194463.16733798687
986,149297.13242248364
1302,144154.48717406404
585,168930.11947110752
2708,154307.10541963635
147,140898.66372989723
1441,218968.42206368805
383,178429.17747811257
285,143662.00880903093
181,109864.70459437849
358,196034.70720779343
780,160423.46127753705
258,199551.6181900826
1865,219017.55760473944
692,128842.40861980741
2902,313057.3657733099
508,262502.35130267125
2638,140192.88486584672
36,139973.0236192094
611,177106.29668118933
2281,144775.267673888
1678,105927.20221989113
1696,427745.47725895606
1557,87159.13569005558
2180,116903.83402823124
1726,211797.96898241917
951,148429.77252082294
267,218209.65958945593
2706,134367.22974556073
2221,260059.61468856555
1357,178769.65349092835
2901,296500.82192854874
347,183631.75499025415
2164,193857.036971564
1586,288562.61409611744
360,159252.71691186167
1769,241194.5353817242
2617,174761.38604221315
1879,128744.89760027932
991,215389.65293817275
1535,141663.4577441482
1191,133718.9593481567
1579,217097.83064413545
1882,148876.35921137844
1510,120035.34200770521
2196,160618.46183562384
1845,166814.69203856323
2336,412713.0721737826
942,89810.42603216568
861,142191.99470970884
2555,120100.12895653029
1392,150386.24684622596
2099,245715.24259240503
1543,123929.43091194614
948,253388.69741065867
1239,177166.8342528422
22,177102.75985671944
2796,254895.3610110366
2747,186117.48210014036
92,304596.07600974326
210,201355.4759873352
1858,200351.97561604445
2228,168424.07178873973
447,248866.24269489862
827,243129.2181533638
1649,200385.64223321757
682,139756.20041585766
2698,112522.3542573167
494,173495.40266088926
214,90664.92027653963
2441,230184.15208471517
2679,124677.47125197679
1336,107822.88920179359
465,180770.04591541906
1524,181964.26903744022
2543,126192.9533793776
631,145187.21058603513
2452,313159.9230503952
228,144514.80625930594
126,168150.65564575524
1092,232630.4630458429
1122,202315.1304746965
932,235313.2890383137
1980,88424.81982038711
2171,110973.7414238599
551,181427.6487459379
2768,214438.46539500463
2056,116918.46674255308
1159,339360.9437544526
2645,118156.45799971196
1174,177241.59296052635
2266,216517.35843480582
2462,359819.0199663203
1219,137641.60625740248
2922,180412.89892292867
118,144847.49788537752
474,173160.4876695951
2576,155396.0781430233
872,263030.3486937096
1077,214119.20679924323
1536,178900.71883447736
1150,119559.88291584002
2341,385549.032614402
1931,147608.6006328114
2785,141754.84456916264
2538,130229.55275482134
597,212814.53778130078
464,180687.0317080799
233,241203.16018112714
2169,128039.20946210067
2123,177326.96518645075
1867,177887.8481637345
137,230668.76217566783
515,250592.91712990656
933,118385.05640456238
2784,180414.87220401922
972,162572.2106692874
599,157935.4605596271
2614,132346.95451144577
2582,130977.23644078505
1409,155006.04639740015
175,98234.60772513907
352,220823.88426135282
976,94451.5446230578
2134,199832.9665439856
984,124416.13150330965
2396,332771.93663795665
1673,152710.9199158975
404,117945.08437989728
607,154572.31131272198
814,163618.66276349913
868,197945.82765194154
2271,194944.17612369027
1633,243014.38492357355
337,141755.81818550584
2765,191200.80083688843
1746,236226.31327683662
368,362947.26120511495
2806,208780.99177891266
1662,192336.31683639658
1234,193602.15806451679
1373,130327.26721048825
1672,119164.12607470325
1939,126090.71342534103
