Id,SalePrice
1618,177775.74504019303
2843,172289.70131834154
1061,144852.89865210187
2786,215277.40751176013
1935,146078.17636041844
1341,163636.1389909932
521,86372.21362521738
2136,112781.67745033982
996,192935.07654588312
227,119428.5997617499
135,128043.85649872337
1167,329200.4119121636
294,245506.7793969026
1776,123644.5773624934
540,466751.64788095234
1717,147180.7209738088
2303,262445.3521542081
116,385649.89867421624
127,112365.34366748738
1371,170694.86174126007
1014,130399.45228607966
1507,161745.05054836266
702,199046.52832255568
750,124353.84186054941
261,169532.65551130567
1559,218215.49401747392
577,345632.3817202756
2812,333590.08843546244
2080,86451.8420268075
1368,165462.59788437
2376,415231.5785029589
659,119387.64446599156
1235,189069.89757993678
332,135998.3753350133
1917,214969.34073437308
2094,112593.72807529515
1460,128648.63465627514
1471,328446.1846407348
1509,139656.64950336295
1922,177543.7932168647
433,397793.386313749
460,127650.5087520372
1116,125090.30208878327
1137,200236.44388355818
53,233812.16568939533
2354,165430.32022993625
1475,132235.43761506164
1761,105281.14323042835
842,109581.67421106795
2739,147529.38993945776
2509,86312.98745368359
1007,99756.59669724957
2610,321537.35169949
1952,147910.05837797624
2719,143047.15388283838
2921,115231.7871556589
1966,338193.4449258109
292,118830.58197492617
1204,124249.99801853238
1829,217513.37760167423
2419,34567.20825727246
391,249824.9699590656
798,87977.6148791207
481,183457.30222023244
193,111575.62554152611
555,84960.45956218542
899,114591.68523364216
2357,156476.7158683546
328,198007.0570662869
1356,126910.88298778006
1154,119800.21237042111
1730,134242.66380026692
2249,165545.4133732638
1119,289383.7611046046
2856,346789.24282205536
1394,199313.8211104268
2587,138174.66684981924
61,144963.1865081672
2661,328256.49369325524
2711,189280.9709604595
1147,182073.35632163327
757,202745.32300856092
2623,136468.44772713346
2378,189828.72060697453
1413,115310.70706199954
1722,121040.54419719189
1112,163028.98284255486
1623,160957.83066987043
1201,104848.52322408225
1513,129418.75915786224
957,339470.1315348543
1171,148250.4432599093
1145,133733.93956042867
2726,234435.48762898397
703,160007.73025286983
760,238098.88705470995
1964,177095.61466246838
2512,185418.53987928625
159,202203.21291707212
1281,152931.56188861074
468,171652.6435308572
290,247791.30236049756
665,133115.17021118363
1463,239970.0830781926
1792,153067.14802265802
923,132654.20371186925
500,139083.4392830962
1408,71729.12163582581
331,194596.02191026483
170,197368.07103097576
2192,208452.9160953847
2571,78146.07416759309
2314,133288.63628241466
2647,102020.44586538705
422,126880.21694108925
2457,210335.57199928697
1838,178176.70748896853
2805,217354.17068120313
1645,271538.30633917416
1711,377005.2121432533
2825,208002.50890870937
322,85201.55080969795
2103,274669.1060271406
342,347360.45467933617
600,212195.8226500852
488,40111.17104597969
1725,130814.99822004697
2246,264178.41881496954
2847,143037.1494783322
806,138123.7811424151
530,468297.70266027644
963,226623.59739981193
2678,202870.78625609996
171,154841.83727931257
2401,149939.3159039538
805,191511.5896566665
2259,139047.47644646704
1748,223796.5097766775
1361,127844.77165801791
1677,251205.26293229294
1406,262616.17805946735
2322,183626.18229330878
688,130220.47867520846
143,162238.91144876758
804,233083.35070117225
1214,186893.40320103863
2828,199745.3203452302
1999,272443.17542143323
2467,340938.167489573
2665,145421.06518262596
1538,174225.00032931083
398,154795.5046102116
2822,109392.93072661359
2157,184804.44387474997
1856,202474.85166374288
1269,134427.2565996945
2570,373883.2892247117
2320,208999.88580781157
1517,127175.12856027437
2304,171156.48926868185
1312,105320.66899870278
2012,136990.5812178557
506,197535.14157888226
2865,130523.7403174369
2367,112314.27874291933
554,168322.46338123622
238,108598.10777771105
1954,134185.06786396744
2488,172086.77731608017
2291,139206.17628955154
1969,150119.32136298387
2725,221780.8044770135
1482,131851.2814132737
2763,171855.2811082946
503,135631.4520528872
1584,92913.84335373613
1531,122524.5979603509
2210,173992.27050108832
459,162702.19138042937
556,267690.54877514427
1347,125018.55344854636
1290,310019.49886965624
1388,135190.42147985776
1571,158160.76646977066
2754,216997.75485423132
765,329857.2314524143
2494,315805.1102191729
2870,137013.87087956374
7,179001.4318458154
1114,147923.3768522807
2418,146172.20588498062
291,282219.7003398819
18,193949.96004087475
39,151715.29513049466
1001,104094.04417327234
2442,47947.21590432973
616,136190.71437369258
2680,197655.4777020106
1414,272354.68818054337
289,128126.47807472823
40,91288.24226863036
860,84293.16782337782
409,212250.2111350389
673,183371.64959503888
2427,112653.80839903562
2036,202073.0586743277
2564,202268.10028753144
642,200603.54483421234
1008,125023.2757060325
1908,253038.7372250401
2519,72307.36088960113
1369,137222.02296609094
2855,124862.90084679754
712,175706.0751243972
1943,197804.85527829127
1958,197503.9714392182
107,95133.09545484393
2295,265594.0702015015
704,189234.0995807899
676,234930.6602933356
259,127295.09808116799
93,143704.91293093312
106,139615.08655978774
2315,85587.35265140308
1050,123994.26016611964
1095,135541.68635587973
2709,133455.90723528128
758,92238.11184864995
1496,173653.9078743738
2370,455137.3398905054
2458,286790.1442549119
2733,100217.25044227128
161,169675.3552235566
726,91288.24226863036
845,103195.13899757431
947,165430.32022993625
2232,138758.38776743325
2563,181571.6638612263
2299,157428.70944579373
211,220325.58861940767
605,160273.02247039365
1478,155970.2965131969
2247,118363.0044366547
2274,286618.59048114764
2869,142824.3957669264
967,158998.3712472184
2656,128336.62336468423
667,136747.81755748158
1042,261054.80346204893
2023,88777.10034048735
2447,91773.27482242024
2055,127794.28550180754
2275,91589.23804423102
2204,155234.1493667297
1563,107542.01556503732
483,295325.25807021535
796,180419.11436711237
1526,184326.19279975037
2042,146231.49941131065
442,194701.3130497273
1693,146589.73829561129
1468,94847.2497887908
1430,217558.05619704738
2605,125955.56505155488
1529,102869.98462279094
335,205570.13171483792
1287,139491.91493535205
31,277096.1616582995
1785,156892.74184032838
82,151618.0013268867
2620,141178.58522671956
252,99515.67534646134
721,118867.18382930309
2165,194365.28494708662
2316,290034.3971061357
775,219491.921884258
1558,241528.1856028399
17,78627.5920751591
1022,161999.98212083848
925,115212.35233905763
438,172762.52936632515
1270,108649.35870803159
1272,201662.93667086973
215,178853.7625122854
266,293986.5591546005
2402,255845.28871081775
1250,238577.68923695342
1984,126083.61252179046
1279,125681.9807664221
377,118502.79100139564
1252,125042.3256128818
2156,221212.8657744468
499,232038.73557890567
1374,215318.4617125859
2898,231468.56796869892
401,142653.1300996428
2721,38986.405608017725
2078,145642.05094694174
2589,151370.08388842596
1946,107409.32023129215
1334,136712.75958344172
2781,111268.20223057842
431,268675.45559131086
576,94964.74750671885
1474,215710.37402493565
2254,182264.9915224654
2155,114550.25012825924
885,376476.08039527154
643,166270.91796332094
1944,117752.41039972575
480,288349.46152878203
2845,147544.33542083635
2387,220611.19801264218
2407,90228.50339470041
2527,295146.31858407834
2514,175463.44042084675
629,397075.4301011731
80,153075.92304861065
1876,220513.98842314194
1546,86552.39212874469
2518,132797.84341470565
2347,290763.6406458617
783,182814.25545340715
1322,197215.96627647313
194,148682.07594605864
1770,135855.17115985416
2143,124224.66692778969
1229,170707.55833993142
511,128798.22617734615
46,134047.74924408863
1348,119191.04390043
2465,202257.59000220423
387,143227.01104347248
873,227916.60558902193
1918,184879.87918271107
2764,212050.1987223358
2184,155078.53131294428
934,128710.891734657
1920,123258.89373409959
2631,201662.93667086973
1768,107719.18291289978
2040,190456.09761476412
1749,126395.3018978798
834,63531.75977126192
1457,213153.9938655222
79,194382.38893328374
2302,306777.34417652956
1817,120047.37592983035
2755,172786.948615601
359,129742.62737788317
2059,177855.97308882748
2092,256008.51969792525
2516,169690.35409084987
150,125509.83947708498
1656,188556.4861222533
83,454397.16663807875
2411,126732.99570281226
795,214099.3954062619
2312,180043.66241510198
2917,118995.49326830666
1624,255434.24005025445
2215,182108.74055996325
1211,220232.24132356694
1485,199434.88062582503
1024,215890.5036635265
570,185870.1274132396
2874,122054.22515499804
700,112404.11759291521
2756,99515.67534646134
2022,132058.88345340075
583,253085.81937650248
2392,198797.6751756429
2424,109790.00983534909
212,177721.8751240236
736,118656.31170206302
1610,199321.9078814289
890,145551.2788757268
467,116208.345947091
578,140195.77657549529
1747,382973.70008996036
1149,157109.43215409757
2758,191481.75864433168
857,440070.87109301635
2219,121943.64882597054
733,185186.18144419906
2909,147344.87022864632
1798,195220.30421513238
235,231254.83912376402
2366,126845.20245736187
1027,160124.39369742098
1195,
1303,
148,
608,
2515,
821,
2500,
745,
741,
1611,
2532,
1081,
1692,
2520,
276,
1992,
663,
418,
1733,
2359,
253,
1518,
2035,
2919,
1540,
2120,
1674,
256,
2361,
978,
2280,
2095,
1709,
2801,
1246,
2373,
1055,
2017,
1099,
1344,
835,
1117,
2043,
2085,
410,
2650,
2867,
1668,
1161,
2122,
2539,
1047,
1445,
541,
569,
1276,
918,
326,
1936,
895,
257,
1241,
1545,
1189,
270,
2066,
693,
1259,
2916,
2321,
1977,
1895,
1240,
85,
1823,
825,
110,
697,
2297,
1231,
1355,
968,
584,
1315,
1606,
206,
1685,
2016,
869,
2135,
2346,
2430,
2198,
2652,
27,
241,
906,
1506,
2098,
1435,
2213,
1274,
743,
1737,
2797,
2185,
58,
830,
808,
680,
1153,
1291,
1818,
2161,
1883,
350,
2473,
295,
293,
859,
288,
1578,
102,
2831,
1030,
2551,
1286,
958,
776,
72,
2263,
1866,
2876,
2146,
103,
1500,
492,
167,
2597,
2685,
1035,
1220,
2602,
2159,
695,
1109,
640,
1652,
2090,
1188,
2345,
1059,
2751,
128,
1523,
2925,
2145,
1121,
566,
565,
1331,
2928,
156,
797,
327,
2859,
1453,
1762,
1868,
1760,
1113,
1812,
117,
1142,
2342,
927,
2478,
655,
2064,
369,
2239,
2732,
1653,
959,
2395,
1412,
271,
1484,
1497,
552,
2,
1855,
4,
2292,
134,
646,
42,
532,
713,
2561,
2360,
1333,
1407,
2892,
574,
1227,
2591,
1476,
1125,
1446,
408,
1101,
2251,
373,
2554,
2382,
1985,
519,
1093,
864,
2889,
2308,
986,
1302,
585,
2708,
147,
1441,
383,
285,
181,
358,
780,
258,
1865,
692,
2902,
508,
2638,
36,
611,
2281,
1678,
1696,
1557,
2180,
1726,
951,
267,
2706,
2221,
1357,
2901,
347,
2164,
1586,
360,
1769,
2617,
1879,
991,
1535,
1191,
1579,
1882,
1510,
2196,
1845,
2336,
942,
861,
2555,
1392,
2099,
1543,
948,
1239,
22,
2796,
2747,
92,
210,
1858,
2228,
447,
827,
1649,
682,
2698,
494,
214,
2441,
2679,
1336,
465,
1524,
2543,
631,
2452,
228,
126,
1092,
1122,
932,
1980,
2171,
551,
2768,
2056,
1159,
2645,
1174,
2266,
2462,
1219,
2922,
118,
474,
2576,
872,
1077,
1536,
1150,
2341,
1931,
2785,
2538,
597,
464,
233,
2169,
2123,
1867,
137,
515,
933,
2784,
972,
599,
2614,
2582,
1409,
175,
352,
976,
2134,
984,
2396,
1673,
404,
607,
814,
868,
2271,
1633,
337,
2765,
1746,
368,
2806,
1662,
1234,
1373,
1672,
1939,
