,Id,SalePrice
793,92,258067.9592653949
794,210,158691.95587781715
795,1858,249730.39124145074
796,2228,247190.78718818043
797,447,234877.4280804423
798,827,239764.9679565475
799,1649,200281.31248683494
800,682,139860.55223752948
801,2698,173880.3384420877
802,494,181306.15767372068
803,214,88255.2058905143
804,2441,212500.16217709793
805,2679,127354.20020161325
806,1336,136027.18762881952
807,465,197789.62549117347
808,1524,157588.53885507042
809,2543,131954.2377320652
810,631,146568.94030277192
811,2452,260895.0656643185
812,228,158930.2164681189
813,126,173354.57550613274
814,1092,227594.03532389336
815,1122,228648.21059128863
816,932,189501.2992225808
817,1980,85092.6800883286
818,2171,100378.22146555956
819,551,159121.8846985544
820,2768,193238.829716073
821,2056,133391.74946033143
822,1159,323808.837607028
823,2645,99324.04619816432
824,1174,195106.27026507648
825,2266,218298.12614777172
826,2462,332817.24443749647
827,1219,144125.17036471932
828,2922,209530.62930309033
829,118,149587.714932131
830,474,217771.0385140741
831,2576,192999.24442802864
832,872,286386.94031223975
833,1077,263386.75265998
834,1536,179007.46360623732
835,1150,137704.28464513013
836,2341,286003.6038513687
837,1931,131954.2377320652
838,2785,137081.36289621476
839,2538,140914.72750492473
840,597,218729.3796662516
841,464,199514.63956509292
842,233,226731.5282869336
843,2169,135404.26587990415
844,2123,157157.28533659055
845,1867,188782.54335844767
846,137,256200.5187163914
847,515,206031.3593998999
848,933,151455.15548113448
849,2784,174407.42607578536
850,972,184422.09111604013
851,599,192472.15679433104
852,2614,168130.2915290228
853,2582,135739.6852831663
854,1409,182457.49175407627
855,175,58452.120755537006
856,352,267028.44903825445
857,976,84565.59245463097
858,2134,203156.3359433674
859,984,130468.80894619008
860,2396,326108.856372254
861,1673,197550.04020312912
862,404,127210.44902878662
863,607,153468.99659844983
864,814,142975.16098210632
865,868,203156.3359433674
866,2271,198174.2866497871
867,1633,219927.3061064735
868,337,148821.042010389
869,2765,168371.2015148098
870,1746,236219.10569349077
871,368,297120.3612166276
872,2806,229510.71762824833
873,1662,178672.04420297517
874,1234,179630.38535515266
875,1373,136170.93880164615
876,1672,95778.1839351076
877,1939,134781.3441309888
