Id,SalePrice
267,237672.81024253462
2706,135194.7121702398
2221,221987.95428985343
1357,191611.50388108415
2901,300028.28658566746
347,180802.21538170887
2164,187323.47906459804
1586,324592.5213186847
360,166780.9727586986
1769,235644.65425812328
2617,153316.35015504423
1879,142518.93521050503
991,205778.46776646914
1535,166587.95862852636
1191,132753.23574360058
1579,221559.6996381264
1882,136003.2467215505
1510,112407.2199701534
2196,132884.717842634
1845,163393.317058628
2336,431255.80544073123
942,100235.28022255885
861,131159.09145438942
2555,110014.19209116967
1392,155765.05976990284
2099,271705.8339359105
1543,120203.77894204171
948,241118.7307430665
1239,155358.22896702753
22,172976.2886792102
2796,256019.34120555146
2747,165609.2857030815
92,305659.78468198504
210,213215.23404422216
1858,190363.52439760984
2228,162749.6881965013
447,253582.3004784004
827,233443.93655069644
1649,198164.11759731587
682,140306.1620811488
2698,111449.50377971656
494,170918.86415172633
214,122656.88458614747
2441,250923.46764214872
2679,109282.99983881974
1336,111603.4980748384
465,178439.70247515626
1524,155562.29210355703
2543,126063.63226745649
631,134542.72655152762
2452,322955.24569385115
228,146574.85934462454
126,129014.54129746747
1092,208472.0863165641
1122,209418.89752339822
932,227902.5934731004
1980,86113.06457495339
2171,109860.46234972845
551,159304.11992092003
2768,225959.07683851835
2056,123938.99054550775
1159,383817.3255221477
2645,113203.23723251588
1174,169625.44966654744
2266,203882.35234352553
2462,403246.70997903566
1219,131942.382974684
2922,177826.26433022378
118,145908.05719841347
474,172363.7684308627
2576,163552.74493439822
872,263665.8429210363
1077,227815.09846881387
1536,166037.1816513931
1150,129681.74627977752
2341,394807.4746371724
1931,131054.53856041063
2785,128894.55116000031
2538,128102.6054159191
597,222701.35305223538
464,162958.10248810065
233,224750.8418565049
2169,137464.5484729594
2123,157091.5144943702
1867,165666.93020115627
137,255043.19155509394
515,233482.95295472114
933,119692.1695947925
2784,176428.0473529586
972,159010.79824112446
599,167578.6969527082
2614,129864.64958593546
2582,114358.17065724402
1409,151056.79656020994
175,101570.14546106051
352,224287.57826415673
976,87397.84767400144
2134,196782.45022363175
984,122038.37243063527
2396,353433.3046772077
1673,138078.09689025526
404,117407.7014360299
607,155346.9750828399
814,157843.3372661557
868,202817.93483508762
2271,208971.32015577567
1633,220173.85184825823
337,168500.04066956174
2765,218359.52459131466
1746,224077.3835015911
368,434808.5802393231
2806,204598.06394560414
1662,194777.8601954516
1234,191526.0215344998
1373,137021.75983092014
1672,111240.76490667636
1939,124138.0881936369
