Id,SalePrice
2828,143297.47198017762
1999,155385.8002975707
2467,206324.84644767488
2665,160910.5875887497
1538,418261.0629727297
398,118923.93228887353
2822,136280.33923882095
2157,142438.54141543867
1856,196636.48436271885
1269,116968.2736659371
2570,129678.93517446595
2320,235080.58409278234
1517,136638.66582500655
2304,139626.63545395716
1312,93572.31318756042
2012,131360.77020617682
506,207636.84538025985
2865,216536.55093188694
2367,100541.9202297714
554,85231.8227017379
238,132590.84419147746
1954,123058.93140563773
2488,123682.01999517316
2291,88938.87847562878
1969,114369.89445283159
2725,152515.99738552864
1482,142813.93334421236
2763,196006.0502033352
503,244254.22569767485
1584,229797.602996648
1531,162225.37116094455
2210,165499.83988184365
459,345856.3229125575
556,135521.97535996334
1347,151180.05552407424
1290,95103.72470782758
1388,125103.9028565134
1571,169163.873265206
2754,203861.70681900324
765,129086.26095666256
2494,131674.9115852146
2870,224770.0657525196
7,212689.67099772935
1114,233718.76287398214
2418,273834.725124259
291,145623.08333792203
18,426376.5236245323
39,353117.07302614173
1001,266581.5971245158
2442,235990.90098128282
616,124288.00132921273
2680,70726.98781122584
1414,97733.82776850919
289,129966.7384888236
40,283160.7670398335
860,130628.94534957534
409,122685.09905395083
673,150561.9150638683
2427,167768.2316159734
2036,174413.40665528493
2564,147140.64138274832
642,146903.18750602438
1008,182121.4756965958
1908,123721.47462393955
2519,190381.6062608477
1369,81594.8081352898
2855,197547.86903924242
712,90518.84094140337
1943,90109.89796073703
1958,136067.08512210107
107,132379.59142168332
2295,180146.09295391274
704,100873.04974902184
676,143311.8842725406
259,186288.94351166947
93,296638.63319515623
106,252904.62367701932
2315,187699.67673854437
1050,124821.76731362719
1095,182199.00874766763
2709,137285.39153045957
758,125350.04381554054
1496,143355.02054167
2370,106553.16336142074
2458,263748.0877021607
2733,125581.67643461753
161,269445.6753223717
726,140400.11836966607
845,214776.41566260616
947,252613.9296679247
2232,97506.47688954635
2563,134388.57584220273
2299,154683.81631475312
211,103753.95164179987
605,148683.69356225157
1478,198458.0840246526
2247,300002.63091611036
2274,211363.45376495324
2869,189820.55550272285
967,233517.10642247836
2656,95623.989649301
667,195832.99466857227
1042,104222.01380355768
2023,168247.64674301137
2447,390663.5016873445
2055,133519.55200514296
2275,293768.2381907888
2204,195220.17183825778
1563,298950.499076155
483,203507.0959235455
796,128424.26253330537
1526,169814.67477356052
2042,142979.4692811364
442,349666.7965745041
1693,333750.41518446954
1468,210797.62885137688
1430,220425.88243044258
2605,133474.4137051755
1529,201670.5141323965
335,145394.79388255638
1287,128594.33290831966
31,106926.12127949981
1785,253752.48211797723
82,162115.51558203422
2620,129707.27835829528
252,204112.96844926508
721,73976.31935324968
2165,179282.5589999301
2316,172752.57741699307
775,144996.51593042578
1558,72355.45680643457
17,191454.96585148395
1022,222100.96445095146
925,158872.25758358042
438,310800.4113078635
1270,166303.06454537943
1272,130610.63092279155
215,126826.88466451387
266,217124.29171450573
2402,264267.12678387796
1250,131996.70092257325
1984,97701.34774229208
1279,140828.03720725368
377,247733.26661500515
1252,137962.29951737612
2156,252871.37127683003
499,316274.3245698053
1374,134391.58482257696
2898,291725.5120340315
401,119300.9589526018
2721,164790.46458727153
2078,270064.9907549735
2589,129335.45505044772
1946,224260.62302258483
1334,118641.97167523592
2781,239653.04062928946
431,421928.3559495523
576,189618.4486420844
1474,202317.01297895418
2254,145643.65944521938
2155,277712.1338016516
885,107599.65680383943
643,139020.28347685127
1944,123451.0035978485
480,192005.53624313156
2845,84067.19915224347
2387,327676.17334219755
2407,202615.1691672934
2527,159945.96240844805
2514,150942.79915524408
629,175200.46429889364
80,204963.29451656848
1876,142289.60195188614
1546,111347.00410994196
2518,194121.1777856268
2347,168418.61499634758
783,212813.42735381887
1322,84891.99502213481
194,88012.78397379548
1770,305753.8918516794
2143,127659.73759932556
1229,186450.72872841146
511,276748.5570483012
46,203207.85458448553
1348,166979.74149103917
2465,203347.98921418155
387,250308.51564270398
873,201355.1928638144
1918,127535.7632086266
2764,220692.19255452201
2184,117507.77805619688
934,130337.84900216962
1920,130650.87217945798
2631,147324.07059444266
1768,633813.625215563
2040,94796.91384809287
1749,212987.69710482168
834,247161.73031245888
1457,249215.25550495417
79,94243.34117905561
2302,129179.12426322646
1817,128700.57245194718
2755,250398.57922593856
359,168095.56362085885
2059,125028.27544181662
2092,223269.68923937378
2516,251018.89245462752
150,126408.21468651378
1656,167863.32261293745
83,102194.34122388923
2411,181009.39371979435
795,94273.77093849397
2312,241828.52362410683
2917,74310.25668971997
1624,179175.0427098003
2215,322635.9468787283
1211,150512.14644835395
1485,142813.93334421236
1024,160090.55743301805
570,172213.55166895874
2874,130783.65836485369
700,145595.9544133611
2756,224698.06507109886
2022,173562.5268824529
583,218120.7680634053
2392,339785.2696445845
2424,203331.23350283713
212,93220.43820580153
736,123892.9281551571
1610,174573.87578609752
890,115815.16295087722
467,171815.3427831706
578,172634.36821916664
1747,168540.50271107632
1149,149731.87369729733
2758,226393.3058409671
857,120811.90557560162
2219,288312.77373081684
733,114833.8298401304
2909,117056.56004028497
1798,271336.33447984525
235,102632.64528725123
2366,118166.46259316654
1027,152330.35514593736
1195,131237.549920106
1303,73941.28889915309
148,172204.53634889977
608,150113.44839374546
2515,206568.8855725394
821,272658.2068198238
2500,278000.4064403265
745,113002.10992792837
741,152988.5575049855
1611,117281.48466592588
2532,141554.23013945628
1081,195533.48049963437
1692,446702.8286711462
2520,165356.69717015326
276,118434.96350114263
1992,116419.42257477522
663,71443.8814740144
418,118202.89686759337
1733,182890.09831648687
2359,151681.03741701008
253,195586.62591121742
1518,38479.34976588728
2035,138184.65641372022
2919,88581.26300911329
1540,264072.8480559372
2120,153946.70826150116
1674,176274.09731603166
256,128989.28241313409
2361,117908.96133524214
978,101360.59342720686
2280,135057.52622140106
2095,208111.64584576283
1709,337597.4274198521
2801,238247.74850354853
1246,116996.56621181531
2373,101258.58742685645
1055,290480.6110436344
2017,121382.06059111179
1099,325801.73091279354
1344,60979.80149133186
835,200544.03647061964
1117,215672.34913689023
2043,105999.34302084049
2085,127501.25134162142
410,152347.49740887166
2650,119792.73777281106
2867,177724.53583546434
1668,130055.46638030808
1161,162638.54763529822
2122,169386.75377005694
2539,150923.6944477071
1047,133184.50359913975
1445,123207.9317087749
541,134880.33266162206
569,232456.8981655796
1276,131093.38008382465
918,158850.39424462477
326,177100.2918081781
1936,122635.30720861888
895,98703.56885055295
257,156167.76842883573
1241,174495.09035686177
1545,106974.27612345938
1189,163064.95016197386
270,142813.93334421236
2066,167565.2601015332
693,108571.74611451536
1259,167433.17520085187
2916,153021.08217866416
2321,283721.8004053818
1977,98707.27869724434
1895,156497.18517861512
1240,157313.87360914086
85,149310.1046304321
1823,121189.7544273582
825,264992.18037117965
110,221480.54029841148
697,109580.09566112302
2297,123059.86874188263
1231,139324.98535673902
1355,136192.41361344248
968,335034.50874149264
584,210656.34536431465
1315,113091.10000134297
1606,132936.49827359404
206,110166.24957217643
1685,341119.1235419851
2016,133511.64992080603
869,218930.42026665082
2135,124801.27302310824
2346,174072.3337336664
2430,197251.5664805366
2198,105707.11427417191
2652,118278.09851119942
27,119506.5106342964
241,173000.0525156965
906,114385.06742193848
1506,87134.51097272077
2098,369056.8989107399
1435,204871.95660756674
2213,138966.20737493978
1274,137811.1606181935
743,63738.825109548954
1737,197906.99174526182
2797,264078.97910290514
2185,99125.1117734124
58,170453.31743425416
830,196520.52753243945
808,124404.55059482428
680,148611.36352762696
1153,128177.46837815174
1291,108276.7772432722
1818,136562.0983365271
2161,184352.1121081639
1883,134846.08679783743
350,397479.36419544776
2473,142594.84355264454
295,149713.71076851798
293,201767.1818841137
859,118596.58450593153
288,69871.7085205479
1578,140029.49265546544
102,165354.73950332802
2831,120307.88889629082
1030,177386.16181380313
2551,140561.29338132186
1286,121615.13888178977
958,325321.50100743095
776,143142.5349749125
72,199894.05155926265
2263,273902.30521132215
1866,158351.16959688833
2876,72138.62018739052
2146,271252.7226823204
103,170345.96685837352
1500,143297.47198017762
492,185594.98998254884
167,141218.62510129128
2597,110098.68949435742
2685,116091.37353503049
1035,149355.09683519456
1220,52043.0203165742
2602,139994.4766907646
2159,209340.741233762
695,110633.79886317023
1109,246127.41561698506
640,180596.26747421033
1652,137393.89084960773
2090,228140.667888251
1188,198074.59384054516
2345,217002.69777513063
1059,438942.3240000737
2751,248765.02724949422
128,178363.06926953114
1523,134462.06068895548
2925,151299.33782807316
2145,316891.72808265337
1121,228096.08136305708
566,296268.1712126911
565,204693.91488204044
1331,150268.74568084814
2928,136375.46176817408
156,134227.25862123122
797,135550.41380600524
327,87774.20545909854
2859,187438.9659174104
1453,113901.43265698614
1762,373759.9448994489
1868,187736.09437381133
1760,186908.77454987777
1113,258427.444609734
1812,191671.3708500472
117,171956.64017990834
1142,194054.3727445852
2342,432890.83429669193
927,144934.84089974797
2478,201580.21782757636
655,90555.9843785629
2064,125916.39631702578
369,298828.1159448578
2239,115259.39541482525
2732,204579.56131764792
1653,161053.58284155396
959,229243.4818843836
2395,341591.5218319311
1412,116453.12689817432
271,242772.91639423475
1484,142813.93334421236
1497,131600.35530159852
552,145112.89259174588
2,130583.30009082175
1855,301155.1611129112
4,247847.12322856754
2292,154735.58336258962
134,138226.74642980355
646,120094.14297432455
42,322878.60327133513
532,229165.99615700456
713,99517.18897380198
2561,133099.11394953635
2360,136706.52620978322
1333,115129.57014999041
1407,181429.12922897632
2892,284944.1794786869
574,198250.5198171887
1227,178269.1732677564
2591,214698.11195467433
1476,203901.46922326394
1125,271181.5683439369
1446,140847.75378012157
408,111815.86053169379
1101,295575.2585274393
2251,182499.37217786518
373,187669.05392041677
2554,123756.54129277365
2382,293297.7193948508
1985,91535.69770184798
519,220838.184499939
1093,194941.19779293842
864,256599.57591094854
2889,132944.29997399525
2308,191209.47564100265
986,158740.58382005387
1302,154324.1379410417
585,160965.5146720919
2708,145306.0724335157
147,138631.44254954474
1441,211944.3310207712
383,181455.61718695847
285,154221.90162440322
181,115241.62840850138
358,164487.3449404316
780,155409.3026027588
258,197805.52773875868
1865,222652.24201816626
692,117956.79135535416
2902,336704.4174213036
508,278950.21423175494
2638,137770.31432887635
36,145779.10159999813
611,177568.29961622512
2281,126582.70204855921
1678,106951.03325874226
1696,484510.0835650001
1557,76281.54511840183
2180,143872.7578380684
1726,221798.3055574389
951,146817.53514255775
267,237483.99015815218
2706,131303.14006731124
2221,218733.4305263439
1357,181678.06571029997
2901,304354.680572635
347,180880.46899341466
2164,187638.31872695498
1586,327978.0394196287
360,167308.82909170724
1769,226635.11246268277
2617,152349.24079109626
1879,141053.60890281416
991,206809.25910513412
1535,168230.08266363677
1191,129946.98640311245
1579,222915.93698822518
1882,135420.5896737838
1510,114718.9176993165
2196,105967.3828661011
1845,165354.73950332802
2336,432972.7388578205
942,106186.11747808807
861,126913.99754771277
2555,119931.93228282208
1392,149176.26327723337
2099,275545.36541677377
1543,119064.06093392298
948,257748.20944571547
1239,152938.8099703361
22,170562.61652630218
2796,256113.29997713427
2747,160276.1119349313
92,302785.92294283805
210,211270.78276165665
1858,190363.92737384595
2228,157525.3457761822
447,239620.48255581403
827,233992.48008422664
1649,197640.80435947372
682,140208.41384921782
2698,117341.35070254994
494,170396.86987922163
214,125164.22781960048
2441,253081.9351028608
2679,106991.7071883023
1336,112580.70307108303
465,178117.89119120265
1524,147924.91166534793
2543,126180.83476726389
631,134104.54037945744
2452,323553.8855819397
228,146870.15420963237
126,133246.48022460952
1092,202180.28298632803
1122,208979.93766730893
932,223118.62964511
1980,69059.47963716122
2171,105786.40071669604
551,157978.3244051619
2768,226530.29941944953
2056,125481.77165152399
1159,385324.0435793522
2645,107382.97288801376
1174,170358.33768570836
2266,199551.84109737215
2462,416573.831111846
1219,133584.7177299281
2922,177995.0255299273
118,146804.80266506007
474,170705.10001705764
2576,160672.67656833434
872,261598.18676375924
1077,224567.95740701497
1536,163155.65687597054
1150,129443.04334595894
2341,387174.55696213886
1931,130418.61309073985
2785,122655.46438700482
2538,132661.46249572973
597,219889.62812398927
464,161652.20561199274
233,262610.3636227272
2169,132954.61420105776
2123,157390.05665586874
1867,164596.8962653043
137,253171.7744141951
515,236485.57359754297
933,117859.86660488317
2784,175137.8132544345
972,158655.02113887112
599,166547.86650542403
2614,129325.9567033101
2582,123397.27340701978
1409,141539.46116250797
175,102469.85918001895
352,224642.70109641732
976,101360.59342720686
2134,196459.4633405788
984,129471.38651125772
2396,357951.0539620271
1673,134711.71989381025
404,116983.44894816194
607,152400.23338215894
814,163511.62126729565
868,202369.27571903603
2271,204926.72880782242
1633,227028.2434358963
337,162933.54682420424
2765,220984.41084659612
1746,227239.11124902757
368,433704.8358473029
2806,203649.87598094862
1662,198351.07765795165
1234,191145.11785705053
1373,138154.3417542523
1672,119137.155242665
1939,124490.45261503705
